id	sentence1	context	aspect	target	label
1399	Tienda de Autoservicio. El peor de los supermercados que he ido en el mundo. Pésimo servicio con solo dos cajas funcionando y muy lenta las filas, y no se diga del mal estacionamiento qué hay. Deja mucho que desear para ser un Superama.	Tienda de Autoservicio	ambiente	supermecado	None
1399	Tienda de Autoservicio. El peor de los supermercados al que he ido en el mundo. Pésimo servicio, con sólo dos cajas funcionando y muy lentas las filas y no se diga del mal estacionamiento que hay. Deja mucho que desear para ser un Superama.	Tienda de Autoservicio	ambiente	supermecado	None
1399	Tienda de Autoservicio. El peor de los supermercados que he ido en el mundo. Pésimo servicio con solo dos cajas funcionando y muy lenta las filas, y no se diga del mal estacionamiento qué hay. Deja mucho que desear para ser un Superama.	Tienda de Autoservicio	precio	supermecado	None
1399	Tienda de Autoservicio. El peor de los supermercados al que he ido en el mundo. Pésimo servicio, con sólo dos cajas funcionando y muy lentas las filas y no se diga del mal estacionamiento que hay. Deja mucho que desear para ser un Superama.	Tienda de Autoservicio	precio	supermecado	None
1399	Tienda de Autoservicio. El peor de los supermercados que he ido en el mundo. Pésimo servicio con solo dos cajas funcionando y muy lenta las filas, y no se diga del mal estacionamiento qué hay. Deja mucho que desear para ser un Superama.	Tienda de Autoservicio	comida	supermecado	None
1399	Tienda de Autoservicio. El peor de los supermercados al que he ido en el mundo. Pésimo servicio, con sólo dos cajas funcionando y muy lentas las filas y no se diga del mal estacionamiento que hay. Deja mucho que desear para ser un Superama.	Tienda de Autoservicio	comida	supermecado	None
1399	Tienda de Autoservicio. El peor de los supermercados que he ido en el mundo. Pésimo servicio con solo dos cajas funcionando y muy lenta las filas, y no se diga del mal estacionamiento qué hay. Deja mucho que desear para ser un Superama.	Tienda de Autoservicio	ubicación	supermecado	None
1399	Tienda de Autoservicio. El peor de los supermercados al que he ido en el mundo. Pésimo servicio, con sólo dos cajas funcionando y muy lentas las filas y no se diga del mal estacionamiento que hay. Deja mucho que desear para ser un Superama.	Tienda de Autoservicio	ubicación	supermecado	None
1349	Tienda de Autoservicio. Es un buen lugar para hacer compras rápidas y encontrar productos un poco más selectos que en otros supermercados básicos. Los precios en algunos productos son un poco más altos pero sin llegar a ser un demasiado elevados. Esta sucursal en especial tiene el problema de que su estacionamiento es muy limitado y en días y horarios muy concurridos es difícil encontrar lugar.	Tienda de Autoservicio	general	precios	None
1349	Tienda de Autoservicio. Es un buen lugar para hacer compras rápidas y encontrar productos un poco más selectos que en otros supermercados básicos. Los precios en algunos productos son un poco más altos, pero sin llegar a ser demasiado elevados. Esta sucursal en especial tiene el problema de que su estacionamiento es muy limitado y en días y horarios muy concurridos es difícil encontrar lugar.	Tienda de Autoservicio	general	precios	None
1349	Tienda de Autoservicio. Es un buen lugar para hacer compras rápidas y encontrar productos un poco más selectos que en otros supermercados básicos. Los precios en algunos productos son un poco más altos pero sin llegar a ser un demasiado elevados. Esta sucursal en especial tiene el problema de que su estacionamiento es muy limitado y en días y horarios muy concurridos es difícil encontrar lugar.	Tienda de Autoservicio	servicio	precios	None
1349	Tienda de Autoservicio. Es un buen lugar para hacer compras rápidas y encontrar productos un poco más selectos que en otros supermercados básicos. Los precios en algunos productos son un poco más altos, pero sin llegar a ser demasiado elevados. Esta sucursal en especial tiene el problema de que su estacionamiento es muy limitado y en días y horarios muy concurridos es difícil encontrar lugar.	Tienda de Autoservicio	servicio	precios	None
1349	Tienda de Autoservicio. Es un buen lugar para hacer compras rápidas y encontrar productos un poco más selectos que en otros supermercados básicos. Los precios en algunos productos son un poco más altos pero sin llegar a ser un demasiado elevados. Esta sucursal en especial tiene el problema de que su estacionamiento es muy limitado y en días y horarios muy concurridos es difícil encontrar lugar.	Tienda de Autoservicio	ambiente	precios	None
1349	Tienda de Autoservicio. Es un buen lugar para hacer compras rápidas y encontrar productos un poco más selectos que en otros supermercados básicos. Los precios en algunos productos son un poco más altos, pero sin llegar a ser demasiado elevados. Esta sucursal en especial tiene el problema de que su estacionamiento es muy limitado y en días y horarios muy concurridos es difícil encontrar lugar.	Tienda de Autoservicio	ambiente	precios	None
1349	Tienda de Autoservicio. Es un buen lugar para hacer compras rápidas y encontrar productos un poco más selectos que en otros supermercados básicos. Los precios en algunos productos son un poco más altos pero sin llegar a ser un demasiado elevados. Esta sucursal en especial tiene el problema de que su estacionamiento es muy limitado y en días y horarios muy concurridos es difícil encontrar lugar.	Tienda de Autoservicio	precio	precios	Positive
1349	Tienda de Autoservicio. Es un buen lugar para hacer compras rápidas y encontrar productos un poco más selectos que en otros supermercados básicos. Los precios en algunos productos son un poco más altos, pero sin llegar a ser demasiado elevados. Esta sucursal en especial tiene el problema de que su estacionamiento es muy limitado y en días y horarios muy concurridos es difícil encontrar lugar.	Tienda de Autoservicio	precio	precios	Positive
