id	sentence1	sentence2	label
598	cine. Las salas al igual que la plaza se encuentran en condiciones perfectas por ser nuevas. Casi no hay gente por lo que te asegura estar tranquilo disfrutando tu película. Esto le da un plus a todo, pues siempre será buena opción por sobre otros complejos con más gente. El personal muy atento y las salas son cómodas a pesar de tener pocos asientos (en comparación con otras salas)	Negative - cine - cine - servicio	0
598	cine. Las salas al igual que la plaza se encuentran en condiciones perfectas por ser nuevas. Casi no hay gente, por lo que te aseguras de estar tranquilo disfrutando tu película. Esto le da un plus a todo, pues siempre será buena opción por sobre otros complejos con más gente. El personal muy atento y las salas son cómodas a pesar de tener pocos asientos (en comparación con otras salas).	Negative - cine - cine - servicio	0
598	cine. Las salas al igual que la plaza se encuentran en condiciones perfectas por ser nuevas. Casi no hay gente por lo que te asegura estar tranquilo disfrutando tu película. Esto le da un plus a todo, pues siempre será buena opción por sobre otros complejos con más gente. El personal muy atento y las salas son cómodas a pesar de tener pocos asientos (en comparación con otras salas)	Positive - cine - cine - ambiente	1
598	cine. Las salas al igual que la plaza se encuentran en condiciones perfectas por ser nuevas. Casi no hay gente, por lo que te aseguras de estar tranquilo disfrutando tu película. Esto le da un plus a todo, pues siempre será buena opción por sobre otros complejos con más gente. El personal muy atento y las salas son cómodas a pesar de tener pocos asientos (en comparación con otras salas).	Positive - cine - cine - ambiente	1
598	cine. Las salas al igual que la plaza se encuentran en condiciones perfectas por ser nuevas. Casi no hay gente por lo que te asegura estar tranquilo disfrutando tu película. Esto le da un plus a todo, pues siempre será buena opción por sobre otros complejos con más gente. El personal muy atento y las salas son cómodas a pesar de tener pocos asientos (en comparación con otras salas)	None - cine - cine - ambiente	0
598	cine. Las salas al igual que la plaza se encuentran en condiciones perfectas por ser nuevas. Casi no hay gente, por lo que te aseguras de estar tranquilo disfrutando tu película. Esto le da un plus a todo, pues siempre será buena opción por sobre otros complejos con más gente. El personal muy atento y las salas son cómodas a pesar de tener pocos asientos (en comparación con otras salas).	None - cine - cine - ambiente	0
598	cine. Las salas al igual que la plaza se encuentran en condiciones perfectas por ser nuevas. Casi no hay gente por lo que te asegura estar tranquilo disfrutando tu película. Esto le da un plus a todo, pues siempre será buena opción por sobre otros complejos con más gente. El personal muy atento y las salas son cómodas a pesar de tener pocos asientos (en comparación con otras salas)	Negative - cine - cine - ambiente	0
598	cine. Las salas al igual que la plaza se encuentran en condiciones perfectas por ser nuevas. Casi no hay gente, por lo que te aseguras de estar tranquilo disfrutando tu película. Esto le da un plus a todo, pues siempre será buena opción por sobre otros complejos con más gente. El personal muy atento y las salas son cómodas a pesar de tener pocos asientos (en comparación con otras salas).	Negative - cine - cine - ambiente	0
598	cine. Las salas al igual que la plaza se encuentran en condiciones perfectas por ser nuevas. Casi no hay gente por lo que te asegura estar tranquilo disfrutando tu película. Esto le da un plus a todo, pues siempre será buena opción por sobre otros complejos con más gente. El personal muy atento y las salas son cómodas a pesar de tener pocos asientos (en comparación con otras salas)	Positive - cine - cine - precio	0
598	cine. Las salas al igual que la plaza se encuentran en condiciones perfectas por ser nuevas. Casi no hay gente, por lo que te aseguras de estar tranquilo disfrutando tu película. Esto le da un plus a todo, pues siempre será buena opción por sobre otros complejos con más gente. El personal muy atento y las salas son cómodas a pesar de tener pocos asientos (en comparación con otras salas).	Positive - cine - cine - precio	0
598	cine. Las salas al igual que la plaza se encuentran en condiciones perfectas por ser nuevas. Casi no hay gente por lo que te asegura estar tranquilo disfrutando tu película. Esto le da un plus a todo, pues siempre será buena opción por sobre otros complejos con más gente. El personal muy atento y las salas son cómodas a pesar de tener pocos asientos (en comparación con otras salas)	None - cine - cine - precio	1
598	cine. Las salas al igual que la plaza se encuentran en condiciones perfectas por ser nuevas. Casi no hay gente, por lo que te aseguras de estar tranquilo disfrutando tu película. Esto le da un plus a todo, pues siempre será buena opción por sobre otros complejos con más gente. El personal muy atento y las salas son cómodas a pesar de tener pocos asientos (en comparación con otras salas).	None - cine - cine - precio	1
598	cine. Las salas al igual que la plaza se encuentran en condiciones perfectas por ser nuevas. Casi no hay gente por lo que te asegura estar tranquilo disfrutando tu película. Esto le da un plus a todo, pues siempre será buena opción por sobre otros complejos con más gente. El personal muy atento y las salas son cómodas a pesar de tener pocos asientos (en comparación con otras salas)	Negative - cine - cine - precio	0
598	cine. Las salas al igual que la plaza se encuentran en condiciones perfectas por ser nuevas. Casi no hay gente, por lo que te aseguras de estar tranquilo disfrutando tu película. Esto le da un plus a todo, pues siempre será buena opción por sobre otros complejos con más gente. El personal muy atento y las salas son cómodas a pesar de tener pocos asientos (en comparación con otras salas).	Negative - cine - cine - precio	0
598	cine. Las salas al igual que la plaza se encuentran en condiciones perfectas por ser nuevas. Casi no hay gente por lo que te asegura estar tranquilo disfrutando tu película. Esto le da un plus a todo, pues siempre será buena opción por sobre otros complejos con más gente. El personal muy atento y las salas son cómodas a pesar de tener pocos asientos (en comparación con otras salas)	Positive - cine - cine - comida	0
598	cine. Las salas al igual que la plaza se encuentran en condiciones perfectas por ser nuevas. Casi no hay gente, por lo que te aseguras de estar tranquilo disfrutando tu película. Esto le da un plus a todo, pues siempre será buena opción por sobre otros complejos con más gente. El personal muy atento y las salas son cómodas a pesar de tener pocos asientos (en comparación con otras salas).	Positive - cine - cine - comida	0
598	cine. Las salas al igual que la plaza se encuentran en condiciones perfectas por ser nuevas. Casi no hay gente por lo que te asegura estar tranquilo disfrutando tu película. Esto le da un plus a todo, pues siempre será buena opción por sobre otros complejos con más gente. El personal muy atento y las salas son cómodas a pesar de tener pocos asientos (en comparación con otras salas)	None - cine - cine - comida	1
598	cine. Las salas al igual que la plaza se encuentran en condiciones perfectas por ser nuevas. Casi no hay gente, por lo que te aseguras de estar tranquilo disfrutando tu película. Esto le da un plus a todo, pues siempre será buena opción por sobre otros complejos con más gente. El personal muy atento y las salas son cómodas a pesar de tener pocos asientos (en comparación con otras salas).	None - cine - cine - comida	1
598	cine. Las salas al igual que la plaza se encuentran en condiciones perfectas por ser nuevas. Casi no hay gente por lo que te asegura estar tranquilo disfrutando tu película. Esto le da un plus a todo, pues siempre será buena opción por sobre otros complejos con más gente. El personal muy atento y las salas son cómodas a pesar de tener pocos asientos (en comparación con otras salas)	Negative - cine - cine - comida	0
598	cine. Las salas al igual que la plaza se encuentran en condiciones perfectas por ser nuevas. Casi no hay gente, por lo que te aseguras de estar tranquilo disfrutando tu película. Esto le da un plus a todo, pues siempre será buena opción por sobre otros complejos con más gente. El personal muy atento y las salas son cómodas a pesar de tener pocos asientos (en comparación con otras salas).	Negative - cine - cine - comida	0
598	cine. Las salas al igual que la plaza se encuentran en condiciones perfectas por ser nuevas. Casi no hay gente por lo que te asegura estar tranquilo disfrutando tu película. Esto le da un plus a todo, pues siempre será buena opción por sobre otros complejos con más gente. El personal muy atento y las salas son cómodas a pesar de tener pocos asientos (en comparación con otras salas)	Positive - cine - cine - ubicación	0
598	cine. Las salas al igual que la plaza se encuentran en condiciones perfectas por ser nuevas. Casi no hay gente, por lo que te aseguras de estar tranquilo disfrutando tu película. Esto le da un plus a todo, pues siempre será buena opción por sobre otros complejos con más gente. El personal muy atento y las salas son cómodas a pesar de tener pocos asientos (en comparación con otras salas).	Positive - cine - cine - ubicación	0
598	cine. Las salas al igual que la plaza se encuentran en condiciones perfectas por ser nuevas. Casi no hay gente por lo que te asegura estar tranquilo disfrutando tu película. Esto le da un plus a todo, pues siempre será buena opción por sobre otros complejos con más gente. El personal muy atento y las salas son cómodas a pesar de tener pocos asientos (en comparación con otras salas)	None - cine - cine - ubicación	1
598	cine. Las salas al igual que la plaza se encuentran en condiciones perfectas por ser nuevas. Casi no hay gente, por lo que te aseguras de estar tranquilo disfrutando tu película. Esto le da un plus a todo, pues siempre será buena opción por sobre otros complejos con más gente. El personal muy atento y las salas son cómodas a pesar de tener pocos asientos (en comparación con otras salas).	None - cine - cine - ubicación	1
598	cine. Las salas al igual que la plaza se encuentran en condiciones perfectas por ser nuevas. Casi no hay gente por lo que te asegura estar tranquilo disfrutando tu película. Esto le da un plus a todo, pues siempre será buena opción por sobre otros complejos con más gente. El personal muy atento y las salas son cómodas a pesar de tener pocos asientos (en comparación con otras salas)	Negative - cine - cine - ubicación	0
598	cine. Las salas al igual que la plaza se encuentran en condiciones perfectas por ser nuevas. Casi no hay gente, por lo que te aseguras de estar tranquilo disfrutando tu película. Esto le da un plus a todo, pues siempre será buena opción por sobre otros complejos con más gente. El personal muy atento y las salas son cómodas a pesar de tener pocos asientos (en comparación con otras salas).	Negative - cine - cine - ubicación	0
3089	parque temático. ME GUSTÓ EL XENSATORIUM EL LODO EL VUELO DE EL PAJARO EL PUEBLO	Positive - parque temático - xensatorium - general	0
3089	parque temático. Me gustó el xensatorium, el lodo, el vuelo del pájaro y el pueblo.	Positive - parque temático - xensatorium - general	0
3089	parque temático. ME GUSTÓ EL XENSATORIUM EL LODO EL VUELO DE EL PAJARO EL PUEBLO	None - parque temático - xensatorium - general	1
3089	parque temático. Me gustó el xensatorium, el lodo, el vuelo del pájaro y el pueblo.	None - parque temático - xensatorium - general	1
3089	parque temático. ME GUSTÓ EL XENSATORIUM EL LODO EL VUELO DE EL PAJARO EL PUEBLO	Negative - parque temático - xensatorium - general	0
3089	parque temático. Me gustó el xensatorium, el lodo, el vuelo del pájaro y el pueblo.	Negative - parque temático - xensatorium - general	0
3089	parque temático. ME GUSTÓ EL XENSATORIUM EL LODO EL VUELO DE EL PAJARO EL PUEBLO	Positive - parque temático - xensatorium - servicio	1
3089	parque temático. Me gustó el xensatorium, el lodo, el vuelo del pájaro y el pueblo.	Positive - parque temático - xensatorium - servicio	1
3089	parque temático. ME GUSTÓ EL XENSATORIUM EL LODO EL VUELO DE EL PAJARO EL PUEBLO	None - parque temático - xensatorium - servicio	0
3089	parque temático. Me gustó el xensatorium, el lodo, el vuelo del pájaro y el pueblo.	None - parque temático - xensatorium - servicio	0
3089	parque temático. ME GUSTÓ EL XENSATORIUM EL LODO EL VUELO DE EL PAJARO EL PUEBLO	Negative - parque temático - xensatorium - servicio	0
3089	parque temático. Me gustó el xensatorium, el lodo, el vuelo del pájaro y el pueblo.	Negative - parque temático - xensatorium - servicio	0
3089	parque temático. ME GUSTÓ EL XENSATORIUM EL LODO EL VUELO DE EL PAJARO EL PUEBLO	Positive - parque temático - xensatorium - ambiente	0
3089	parque temático. Me gustó el xensatorium, el lodo, el vuelo del pájaro y el pueblo.	Positive - parque temático - xensatorium - ambiente	0
3089	parque temático. ME GUSTÓ EL XENSATORIUM EL LODO EL VUELO DE EL PAJARO EL PUEBLO	None - parque temático - xensatorium - ambiente	1
3089	parque temático. Me gustó el xensatorium, el lodo, el vuelo del pájaro y el pueblo.	None - parque temático - xensatorium - ambiente	1
3089	parque temático. ME GUSTÓ EL XENSATORIUM EL LODO EL VUELO DE EL PAJARO EL PUEBLO	Negative - parque temático - xensatorium - ambiente	0
3089	parque temático. Me gustó el xensatorium, el lodo, el vuelo del pájaro y el pueblo.	Negative - parque temático - xensatorium - ambiente	0
3089	parque temático. ME GUSTÓ EL XENSATORIUM EL LODO EL VUELO DE EL PAJARO EL PUEBLO	Positive - parque temático - xensatorium - precio	0
3089	parque temático. Me gustó el xensatorium, el lodo, el vuelo del pájaro y el pueblo.	Positive - parque temático - xensatorium - precio	0
3089	parque temático. ME GUSTÓ EL XENSATORIUM EL LODO EL VUELO DE EL PAJARO EL PUEBLO	None - parque temático - xensatorium - precio	1
3089	parque temático. Me gustó el xensatorium, el lodo, el vuelo del pájaro y el pueblo.	None - parque temático - xensatorium - precio	1
3089	parque temático. ME GUSTÓ EL XENSATORIUM EL LODO EL VUELO DE EL PAJARO EL PUEBLO	Negative - parque temático - xensatorium - precio	0
3089	parque temático. Me gustó el xensatorium, el lodo, el vuelo del pájaro y el pueblo.	Negative - parque temático - xensatorium - precio	0
3089	parque temático. ME GUSTÓ EL XENSATORIUM EL LODO EL VUELO DE EL PAJARO EL PUEBLO	Positive - parque temático - xensatorium - comida	0
3089	parque temático. Me gustó el xensatorium, el lodo, el vuelo del pájaro y el pueblo.	Positive - parque temático - xensatorium - comida	0
3089	parque temático. ME GUSTÓ EL XENSATORIUM EL LODO EL VUELO DE EL PAJARO EL PUEBLO	None - parque temático - xensatorium - comida	1
3089	parque temático. Me gustó el xensatorium, el lodo, el vuelo del pájaro y el pueblo.	None - parque temático - xensatorium - comida	1
3089	parque temático. ME GUSTÓ EL XENSATORIUM EL LODO EL VUELO DE EL PAJARO EL PUEBLO	Negative - parque temático - xensatorium - comida	0
3089	parque temático. Me gustó el xensatorium, el lodo, el vuelo del pájaro y el pueblo.	Negative - parque temático - xensatorium - comida	0
3089	parque temático. ME GUSTÓ EL XENSATORIUM EL LODO EL VUELO DE EL PAJARO EL PUEBLO	Positive - parque temático - xensatorium - ubicación	0
3089	parque temático. Me gustó el xensatorium, el lodo, el vuelo del pájaro y el pueblo.	Positive - parque temático - xensatorium - ubicación	0
3089	parque temático. ME GUSTÓ EL XENSATORIUM EL LODO EL VUELO DE EL PAJARO EL PUEBLO	None - parque temático - xensatorium - ubicación	1
3089	parque temático. Me gustó el xensatorium, el lodo, el vuelo del pájaro y el pueblo.	None - parque temático - xensatorium - ubicación	1
3089	parque temático. ME GUSTÓ EL XENSATORIUM EL LODO EL VUELO DE EL PAJARO EL PUEBLO	Negative - parque temático - xensatorium - ubicación	0
3089	parque temático. Me gustó el xensatorium, el lodo, el vuelo del pájaro y el pueblo.	Negative - parque temático - xensatorium - ubicación	0
3051	parque temático. ME GUSTÓ ES GRANDE PERO ES BONITO, LA COMIDA	Positive - parque temático - comida - general	0
3051	parque temático. Me gustó que es grande, pero es bonito, y la comida.	Positive - parque temático - comida - general	0
3051	parque temático. ME GUSTÓ ES GRANDE PERO ES BONITO, LA COMIDA	None - parque temático - comida - general	1
3051	parque temático. Me gustó que es grande, pero es bonito, y la comida.	None - parque temático - comida - general	1
3051	parque temático. ME GUSTÓ ES GRANDE PERO ES BONITO, LA COMIDA	Negative - parque temático - comida - general	0
3051	parque temático. Me gustó que es grande, pero es bonito, y la comida.	Negative - parque temático - comida - general	0
3051	parque temático. ME GUSTÓ ES GRANDE PERO ES BONITO, LA COMIDA	Positive - parque temático - comida - servicio	0
3051	parque temático. Me gustó que es grande, pero es bonito, y la comida.	Positive - parque temático - comida - servicio	0
3051	parque temático. ME GUSTÓ ES GRANDE PERO ES BONITO, LA COMIDA	None - parque temático - comida - servicio	1
3051	parque temático. Me gustó que es grande, pero es bonito, y la comida.	None - parque temático - comida - servicio	1
3051	parque temático. ME GUSTÓ ES GRANDE PERO ES BONITO, LA COMIDA	Negative - parque temático - comida - servicio	0
3051	parque temático. Me gustó que es grande, pero es bonito, y la comida.	Negative - parque temático - comida - servicio	0
3051	parque temático. ME GUSTÓ ES GRANDE PERO ES BONITO, LA COMIDA	Positive - parque temático - comida - ambiente	0
3051	parque temático. Me gustó que es grande, pero es bonito, y la comida.	Positive - parque temático - comida - ambiente	0
3051	parque temático. ME GUSTÓ ES GRANDE PERO ES BONITO, LA COMIDA	None - parque temático - comida - ambiente	1
3051	parque temático. Me gustó que es grande, pero es bonito, y la comida.	None - parque temático - comida - ambiente	1
3051	parque temático. ME GUSTÓ ES GRANDE PERO ES BONITO, LA COMIDA	Negative - parque temático - comida - ambiente	0
3051	parque temático. Me gustó que es grande, pero es bonito, y la comida.	Negative - parque temático - comida - ambiente	0
3051	parque temático. ME GUSTÓ ES GRANDE PERO ES BONITO, LA COMIDA	Positive - parque temático - comida - precio	0
3051	parque temático. Me gustó que es grande, pero es bonito, y la comida.	Positive - parque temático - comida - precio	0
3051	parque temático. ME GUSTÓ ES GRANDE PERO ES BONITO, LA COMIDA	None - parque temático - comida - precio	1
3051	parque temático. Me gustó que es grande, pero es bonito, y la comida.	None - parque temático - comida - precio	1
3051	parque temático. ME GUSTÓ ES GRANDE PERO ES BONITO, LA COMIDA	Negative - parque temático - comida - precio	0
3051	parque temático. Me gustó que es grande, pero es bonito, y la comida.	Negative - parque temático - comida - precio	0
3051	parque temático. ME GUSTÓ ES GRANDE PERO ES BONITO, LA COMIDA	Positive - parque temático - comida - comida	1
3051	parque temático. Me gustó que es grande, pero es bonito, y la comida.	Positive - parque temático - comida - comida	1
3051	parque temático. ME GUSTÓ ES GRANDE PERO ES BONITO, LA COMIDA	None - parque temático - comida - comida	0
3051	parque temático. Me gustó que es grande, pero es bonito, y la comida.	None - parque temático - comida - comida	0
3051	parque temático. ME GUSTÓ ES GRANDE PERO ES BONITO, LA COMIDA	Negative - parque temático - comida - comida	0
3051	parque temático. Me gustó que es grande, pero es bonito, y la comida.	Negative - parque temático - comida - comida	0
3051	parque temático. ME GUSTÓ ES GRANDE PERO ES BONITO, LA COMIDA	Positive - parque temático - comida - ubicación	0
3051	parque temático. Me gustó que es grande, pero es bonito, y la comida.	Positive - parque temático - comida - ubicación	0
3051	parque temático. ME GUSTÓ ES GRANDE PERO ES BONITO, LA COMIDA	None - parque temático - comida - ubicación	1
3051	parque temático. Me gustó que es grande, pero es bonito, y la comida.	None - parque temático - comida - ubicación	1
3051	parque temático. ME GUSTÓ ES GRANDE PERO ES BONITO, LA COMIDA	Negative - parque temático - comida - ubicación	0
3051	parque temático. Me gustó que es grande, pero es bonito, y la comida.	Negative - parque temático - comida - ubicación	0
207	cine. Una plaza muy completa, para comer, comprar y pasar un rato de entretenimiento	Positive - cine - plaza - general	0
207	cine. Una plaza muy completa para comer, comprar y pasar un rato de entretenimiento.	Positive - cine - plaza - general	0
207	cine. Una plaza muy completa, para comer, comprar y pasar un rato de entretenimiento	None - cine - plaza - general	1
207	cine. Una plaza muy completa para comer, comprar y pasar un rato de entretenimiento.	None - cine - plaza - general	1
207	cine. Una plaza muy completa, para comer, comprar y pasar un rato de entretenimiento	Negative - cine - plaza - general	0
207	cine. Una plaza muy completa para comer, comprar y pasar un rato de entretenimiento.	Negative - cine - plaza - general	0
207	cine. Una plaza muy completa, para comer, comprar y pasar un rato de entretenimiento	Positive - cine - plaza - servicio	0
207	cine. Una plaza muy completa para comer, comprar y pasar un rato de entretenimiento.	Positive - cine - plaza - servicio	0
207	cine. Una plaza muy completa, para comer, comprar y pasar un rato de entretenimiento	None - cine - plaza - servicio	1
207	cine. Una plaza muy completa para comer, comprar y pasar un rato de entretenimiento.	None - cine - plaza - servicio	1
207	cine. Una plaza muy completa, para comer, comprar y pasar un rato de entretenimiento	Negative - cine - plaza - servicio	0
207	cine. Una plaza muy completa para comer, comprar y pasar un rato de entretenimiento.	Negative - cine - plaza - servicio	0
207	cine. Una plaza muy completa, para comer, comprar y pasar un rato de entretenimiento	Positive - cine - plaza - ambiente	0
207	cine. Una plaza muy completa para comer, comprar y pasar un rato de entretenimiento.	Positive - cine - plaza - ambiente	0
207	cine. Una plaza muy completa, para comer, comprar y pasar un rato de entretenimiento	None - cine - plaza - ambiente	1
207	cine. Una plaza muy completa para comer, comprar y pasar un rato de entretenimiento.	None - cine - plaza - ambiente	1
207	cine. Una plaza muy completa, para comer, comprar y pasar un rato de entretenimiento	Negative - cine - plaza - ambiente	0
207	cine. Una plaza muy completa para comer, comprar y pasar un rato de entretenimiento.	Negative - cine - plaza - ambiente	0
207	cine. Una plaza muy completa, para comer, comprar y pasar un rato de entretenimiento	Positive - cine - plaza - precio	0
207	cine. Una plaza muy completa para comer, comprar y pasar un rato de entretenimiento.	Positive - cine - plaza - precio	0
207	cine. Una plaza muy completa, para comer, comprar y pasar un rato de entretenimiento	None - cine - plaza - precio	1
207	cine. Una plaza muy completa para comer, comprar y pasar un rato de entretenimiento.	None - cine - plaza - precio	1
207	cine. Una plaza muy completa, para comer, comprar y pasar un rato de entretenimiento	Negative - cine - plaza - precio	0
207	cine. Una plaza muy completa para comer, comprar y pasar un rato de entretenimiento.	Negative - cine - plaza - precio	0
207	cine. Una plaza muy completa, para comer, comprar y pasar un rato de entretenimiento	Positive - cine - plaza - comida	0
207	cine. Una plaza muy completa para comer, comprar y pasar un rato de entretenimiento.	Positive - cine - plaza - comida	0
207	cine. Una plaza muy completa, para comer, comprar y pasar un rato de entretenimiento	None - cine - plaza - comida	1
207	cine. Una plaza muy completa para comer, comprar y pasar un rato de entretenimiento.	None - cine - plaza - comida	1
207	cine. Una plaza muy completa, para comer, comprar y pasar un rato de entretenimiento	Negative - cine - plaza - comida	0
207	cine. Una plaza muy completa para comer, comprar y pasar un rato de entretenimiento.	Negative - cine - plaza - comida	0
207	cine. Una plaza muy completa, para comer, comprar y pasar un rato de entretenimiento	Positive - cine - plaza - ubicación	1
207	cine. Una plaza muy completa para comer, comprar y pasar un rato de entretenimiento.	Positive - cine - plaza - ubicación	1
207	cine. Una plaza muy completa, para comer, comprar y pasar un rato de entretenimiento	None - cine - plaza - ubicación	0
207	cine. Una plaza muy completa para comer, comprar y pasar un rato de entretenimiento.	None - cine - plaza - ubicación	0
207	cine. Una plaza muy completa, para comer, comprar y pasar un rato de entretenimiento	Negative - cine - plaza - ubicación	0
207	cine. Una plaza muy completa para comer, comprar y pasar un rato de entretenimiento.	Negative - cine - plaza - ubicación	0
506	cine. Gran calidad de audio, video y los asientos son muy cómodos	Positive - cine - asientos - general	0
506	cine. Gran calidad de audio, video y los asientos son muy cómodos.	Positive - cine - asientos - general	0
506	cine. Gran calidad de audio, video y los asientos son muy cómodos	None - cine - asientos - general	1
506	cine. Gran calidad de audio, video y los asientos son muy cómodos.	None - cine - asientos - general	1
506	cine. Gran calidad de audio, video y los asientos son muy cómodos	Negative - cine - asientos - general	0
506	cine. Gran calidad de audio, video y los asientos son muy cómodos.	Negative - cine - asientos - general	0
506	cine. Gran calidad de audio, video y los asientos son muy cómodos	Positive - cine - asientos - servicio	0
506	cine. Gran calidad de audio, video y los asientos son muy cómodos.	Positive - cine - asientos - servicio	0
506	cine. Gran calidad de audio, video y los asientos son muy cómodos	None - cine - asientos - servicio	1
506	cine. Gran calidad de audio, video y los asientos son muy cómodos.	None - cine - asientos - servicio	1
506	cine. Gran calidad de audio, video y los asientos son muy cómodos	Negative - cine - asientos - servicio	0
506	cine. Gran calidad de audio, video y los asientos son muy cómodos.	Negative - cine - asientos - servicio	0
506	cine. Gran calidad de audio, video y los asientos son muy cómodos	Positive - cine - asientos - ambiente	1
506	cine. Gran calidad de audio, video y los asientos son muy cómodos.	Positive - cine - asientos - ambiente	1
506	cine. Gran calidad de audio, video y los asientos son muy cómodos	None - cine - asientos - ambiente	0
506	cine. Gran calidad de audio, video y los asientos son muy cómodos.	None - cine - asientos - ambiente	0
506	cine. Gran calidad de audio, video y los asientos son muy cómodos	Negative - cine - asientos - ambiente	0
506	cine. Gran calidad de audio, video y los asientos son muy cómodos.	Negative - cine - asientos - ambiente	0
506	cine. Gran calidad de audio, video y los asientos son muy cómodos	Positive - cine - asientos - precio	0
506	cine. Gran calidad de audio, video y los asientos son muy cómodos.	Positive - cine - asientos - precio	0
506	cine. Gran calidad de audio, video y los asientos son muy cómodos	None - cine - asientos - precio	1
506	cine. Gran calidad de audio, video y los asientos son muy cómodos.	None - cine - asientos - precio	1
506	cine. Gran calidad de audio, video y los asientos son muy cómodos	Negative - cine - asientos - precio	0
506	cine. Gran calidad de audio, video y los asientos son muy cómodos.	Negative - cine - asientos - precio	0
506	cine. Gran calidad de audio, video y los asientos son muy cómodos	Positive - cine - asientos - comida	0
506	cine. Gran calidad de audio, video y los asientos son muy cómodos.	Positive - cine - asientos - comida	0
506	cine. Gran calidad de audio, video y los asientos son muy cómodos	None - cine - asientos - comida	1
506	cine. Gran calidad de audio, video y los asientos son muy cómodos.	None - cine - asientos - comida	1
506	cine. Gran calidad de audio, video y los asientos son muy cómodos	Negative - cine - asientos - comida	0
506	cine. Gran calidad de audio, video y los asientos son muy cómodos.	Negative - cine - asientos - comida	0
506	cine. Gran calidad de audio, video y los asientos son muy cómodos	Positive - cine - asientos - ubicación	0
506	cine. Gran calidad de audio, video y los asientos son muy cómodos.	Positive - cine - asientos - ubicación	0
506	cine. Gran calidad de audio, video y los asientos son muy cómodos	None - cine - asientos - ubicación	1
506	cine. Gran calidad de audio, video y los asientos son muy cómodos.	None - cine - asientos - ubicación	1
506	cine. Gran calidad de audio, video y los asientos son muy cómodos	Negative - cine - asientos - ubicación	0
506	cine. Gran calidad de audio, video y los asientos son muy cómodos.	Negative - cine - asientos - ubicación	0
