id	sentence1	sentence2	label
441	cine. Tienen personal altamente educado y calificado para cualquier duda o imprevisto. Bien por Cinemex.	Negative - cine - personal - precio	0
441	cine. Tienen personal altamente educado y calificado para cualquier duda o imprevisto. Bien por Cinemex	Positive - cine - personal - comida	0
441	cine. Tienen personal altamente educado y calificado para cualquier duda o imprevisto. Bien por Cinemex.	Positive - cine - personal - comida	0
441	cine. Tienen personal altamente educado y calificado para cualquier duda o imprevisto. Bien por Cinemex	None - cine - personal - comida	1
441	cine. Tienen personal altamente educado y calificado para cualquier duda o imprevisto. Bien por Cinemex.	None - cine - personal - comida	1
441	cine. Tienen personal altamente educado y calificado para cualquier duda o imprevisto. Bien por Cinemex	Negative - cine - personal - comida	0
441	cine. Tienen personal altamente educado y calificado para cualquier duda o imprevisto. Bien por Cinemex.	Negative - cine - personal - comida	0
441	cine. Tienen personal altamente educado y calificado para cualquier duda o imprevisto. Bien por Cinemex	Positive - cine - personal - ubicación	0
441	cine. Tienen personal altamente educado y calificado para cualquier duda o imprevisto. Bien por Cinemex.	Positive - cine - personal - ubicación	0
441	cine. Tienen personal altamente educado y calificado para cualquier duda o imprevisto. Bien por Cinemex	None - cine - personal - ubicación	1
441	cine. Tienen personal altamente educado y calificado para cualquier duda o imprevisto. Bien por Cinemex.	None - cine - personal - ubicación	1
441	cine. Tienen personal altamente educado y calificado para cualquier duda o imprevisto. Bien por Cinemex	Negative - cine - personal - ubicación	0
441	cine. Tienen personal altamente educado y calificado para cualquier duda o imprevisto. Bien por Cinemex.	Negative - cine - personal - ubicación	0
1183	tienda de autoservicio. La tienda tiene algunas de las últimas novedades en electrónica y electrodomésticos. Buenas ofertas todo el año para socios; las mejores son durante el buen fin. Aunque sinceramente no hay mucha variedad y se limita a un máximo de 2, y a veces 3 marcas diferentes. Su abasto es limitado y la rotación de disponibilidad de su inventario es impredecible. Sin embargo las 3 estrellas son porque su servicio, especialmente de empleados demostradores y del área de computadoras y celulares es deficiente. Les hace falta más capacitación, amabilidad y profesionalismo.	Positive - tienda de autoservicio - variedad - general	0
1183	tienda de autoservicio. La tienda tiene algunas de las últimas novedades en electrónica y electrodomésticos. Buenas ofertas todo el año para socios; las mejores son durante el buen fin. Aunque sinceramente no hay mucha variedad y se limita a un máximo de 2 y a veces 3 marcas diferentes. Su abasto es limitado y la rotación de disponibilidad de su inventario es impredecible. Sin embargo, las 3 estrellas son porque su servicio, especialmente de empleados demostradores y del área de computadoras y celulares, es deficiente. Les hace falta más capacitación, amabilidad y profesionalismo.	Positive - tienda de autoservicio - variedad - general	0
1183	tienda de autoservicio. La tienda tiene algunas de las últimas novedades en electrónica y electrodomésticos. Buenas ofertas todo el año para socios; las mejores son durante el buen fin. Aunque sinceramente no hay mucha variedad y se limita a un máximo de 2, y a veces 3 marcas diferentes. Su abasto es limitado y la rotación de disponibilidad de su inventario es impredecible. Sin embargo las 3 estrellas son porque su servicio, especialmente de empleados demostradores y del área de computadoras y celulares es deficiente. Les hace falta más capacitación, amabilidad y profesionalismo.	None - tienda de autoservicio - variedad - general	0
1183	tienda de autoservicio. La tienda tiene algunas de las últimas novedades en electrónica y electrodomésticos. Buenas ofertas todo el año para socios; las mejores son durante el buen fin. Aunque sinceramente no hay mucha variedad y se limita a un máximo de 2 y a veces 3 marcas diferentes. Su abasto es limitado y la rotación de disponibilidad de su inventario es impredecible. Sin embargo, las 3 estrellas son porque su servicio, especialmente de empleados demostradores y del área de computadoras y celulares, es deficiente. Les hace falta más capacitación, amabilidad y profesionalismo.	None - tienda de autoservicio - variedad - general	0
1183	tienda de autoservicio. La tienda tiene algunas de las últimas novedades en electrónica y electrodomésticos. Buenas ofertas todo el año para socios; las mejores son durante el buen fin. Aunque sinceramente no hay mucha variedad y se limita a un máximo de 2, y a veces 3 marcas diferentes. Su abasto es limitado y la rotación de disponibilidad de su inventario es impredecible. Sin embargo las 3 estrellas son porque su servicio, especialmente de empleados demostradores y del área de computadoras y celulares es deficiente. Les hace falta más capacitación, amabilidad y profesionalismo.	Negative - tienda de autoservicio - variedad - general	1
1183	tienda de autoservicio. La tienda tiene algunas de las últimas novedades en electrónica y electrodomésticos. Buenas ofertas todo el año para socios; las mejores son durante el buen fin. Aunque sinceramente no hay mucha variedad y se limita a un máximo de 2 y a veces 3 marcas diferentes. Su abasto es limitado y la rotación de disponibilidad de su inventario es impredecible. Sin embargo, las 3 estrellas son porque su servicio, especialmente de empleados demostradores y del área de computadoras y celulares, es deficiente. Les hace falta más capacitación, amabilidad y profesionalismo.	Negative - tienda de autoservicio - variedad - general	1
1183	tienda de autoservicio. La tienda tiene algunas de las últimas novedades en electrónica y electrodomésticos. Buenas ofertas todo el año para socios; las mejores son durante el buen fin. Aunque sinceramente no hay mucha variedad y se limita a un máximo de 2, y a veces 3 marcas diferentes. Su abasto es limitado y la rotación de disponibilidad de su inventario es impredecible. Sin embargo las 3 estrellas son porque su servicio, especialmente de empleados demostradores y del área de computadoras y celulares es deficiente. Les hace falta más capacitación, amabilidad y profesionalismo.	Positive - tienda de autoservicio - variedad - servicio	0
1183	tienda de autoservicio. La tienda tiene algunas de las últimas novedades en electrónica y electrodomésticos. Buenas ofertas todo el año para socios; las mejores son durante el buen fin. Aunque sinceramente no hay mucha variedad y se limita a un máximo de 2 y a veces 3 marcas diferentes. Su abasto es limitado y la rotación de disponibilidad de su inventario es impredecible. Sin embargo, las 3 estrellas son porque su servicio, especialmente de empleados demostradores y del área de computadoras y celulares, es deficiente. Les hace falta más capacitación, amabilidad y profesionalismo.	Positive - tienda de autoservicio - variedad - servicio	0
1183	tienda de autoservicio. La tienda tiene algunas de las últimas novedades en electrónica y electrodomésticos. Buenas ofertas todo el año para socios; las mejores son durante el buen fin. Aunque sinceramente no hay mucha variedad y se limita a un máximo de 2, y a veces 3 marcas diferentes. Su abasto es limitado y la rotación de disponibilidad de su inventario es impredecible. Sin embargo las 3 estrellas son porque su servicio, especialmente de empleados demostradores y del área de computadoras y celulares es deficiente. Les hace falta más capacitación, amabilidad y profesionalismo.	None - tienda de autoservicio - variedad - servicio	1
1183	tienda de autoservicio. La tienda tiene algunas de las últimas novedades en electrónica y electrodomésticos. Buenas ofertas todo el año para socios; las mejores son durante el buen fin. Aunque sinceramente no hay mucha variedad y se limita a un máximo de 2 y a veces 3 marcas diferentes. Su abasto es limitado y la rotación de disponibilidad de su inventario es impredecible. Sin embargo, las 3 estrellas son porque su servicio, especialmente de empleados demostradores y del área de computadoras y celulares, es deficiente. Les hace falta más capacitación, amabilidad y profesionalismo.	None - tienda de autoservicio - variedad - servicio	1
1183	tienda de autoservicio. La tienda tiene algunas de las últimas novedades en electrónica y electrodomésticos. Buenas ofertas todo el año para socios; las mejores son durante el buen fin. Aunque sinceramente no hay mucha variedad y se limita a un máximo de 2, y a veces 3 marcas diferentes. Su abasto es limitado y la rotación de disponibilidad de su inventario es impredecible. Sin embargo las 3 estrellas son porque su servicio, especialmente de empleados demostradores y del área de computadoras y celulares es deficiente. Les hace falta más capacitación, amabilidad y profesionalismo.	Negative - tienda de autoservicio - variedad - servicio	0
1183	tienda de autoservicio. La tienda tiene algunas de las últimas novedades en electrónica y electrodomésticos. Buenas ofertas todo el año para socios; las mejores son durante el buen fin. Aunque sinceramente no hay mucha variedad y se limita a un máximo de 2 y a veces 3 marcas diferentes. Su abasto es limitado y la rotación de disponibilidad de su inventario es impredecible. Sin embargo, las 3 estrellas son porque su servicio, especialmente de empleados demostradores y del área de computadoras y celulares, es deficiente. Les hace falta más capacitación, amabilidad y profesionalismo.	Negative - tienda de autoservicio - variedad - servicio	0
1183	tienda de autoservicio. La tienda tiene algunas de las últimas novedades en electrónica y electrodomésticos. Buenas ofertas todo el año para socios; las mejores son durante el buen fin. Aunque sinceramente no hay mucha variedad y se limita a un máximo de 2, y a veces 3 marcas diferentes. Su abasto es limitado y la rotación de disponibilidad de su inventario es impredecible. Sin embargo las 3 estrellas son porque su servicio, especialmente de empleados demostradores y del área de computadoras y celulares es deficiente. Les hace falta más capacitación, amabilidad y profesionalismo.	Positive - tienda de autoservicio - variedad - ambiente	0
1183	tienda de autoservicio. La tienda tiene algunas de las últimas novedades en electrónica y electrodomésticos. Buenas ofertas todo el año para socios; las mejores son durante el buen fin. Aunque sinceramente no hay mucha variedad y se limita a un máximo de 2 y a veces 3 marcas diferentes. Su abasto es limitado y la rotación de disponibilidad de su inventario es impredecible. Sin embargo, las 3 estrellas son porque su servicio, especialmente de empleados demostradores y del área de computadoras y celulares, es deficiente. Les hace falta más capacitación, amabilidad y profesionalismo.	Positive - tienda de autoservicio - variedad - ambiente	0
1183	tienda de autoservicio. La tienda tiene algunas de las últimas novedades en electrónica y electrodomésticos. Buenas ofertas todo el año para socios; las mejores son durante el buen fin. Aunque sinceramente no hay mucha variedad y se limita a un máximo de 2, y a veces 3 marcas diferentes. Su abasto es limitado y la rotación de disponibilidad de su inventario es impredecible. Sin embargo las 3 estrellas son porque su servicio, especialmente de empleados demostradores y del área de computadoras y celulares es deficiente. Les hace falta más capacitación, amabilidad y profesionalismo.	None - tienda de autoservicio - variedad - ambiente	1
1183	tienda de autoservicio. La tienda tiene algunas de las últimas novedades en electrónica y electrodomésticos. Buenas ofertas todo el año para socios; las mejores son durante el buen fin. Aunque sinceramente no hay mucha variedad y se limita a un máximo de 2 y a veces 3 marcas diferentes. Su abasto es limitado y la rotación de disponibilidad de su inventario es impredecible. Sin embargo, las 3 estrellas son porque su servicio, especialmente de empleados demostradores y del área de computadoras y celulares, es deficiente. Les hace falta más capacitación, amabilidad y profesionalismo.	None - tienda de autoservicio - variedad - ambiente	1
1183	tienda de autoservicio. La tienda tiene algunas de las últimas novedades en electrónica y electrodomésticos. Buenas ofertas todo el año para socios; las mejores son durante el buen fin. Aunque sinceramente no hay mucha variedad y se limita a un máximo de 2, y a veces 3 marcas diferentes. Su abasto es limitado y la rotación de disponibilidad de su inventario es impredecible. Sin embargo las 3 estrellas son porque su servicio, especialmente de empleados demostradores y del área de computadoras y celulares es deficiente. Les hace falta más capacitación, amabilidad y profesionalismo.	Negative - tienda de autoservicio - variedad - ambiente	0
1183	tienda de autoservicio. La tienda tiene algunas de las últimas novedades en electrónica y electrodomésticos. Buenas ofertas todo el año para socios; las mejores son durante el buen fin. Aunque sinceramente no hay mucha variedad y se limita a un máximo de 2 y a veces 3 marcas diferentes. Su abasto es limitado y la rotación de disponibilidad de su inventario es impredecible. Sin embargo, las 3 estrellas son porque su servicio, especialmente de empleados demostradores y del área de computadoras y celulares, es deficiente. Les hace falta más capacitación, amabilidad y profesionalismo.	Negative - tienda de autoservicio - variedad - ambiente	0
1183	tienda de autoservicio. La tienda tiene algunas de las últimas novedades en electrónica y electrodomésticos. Buenas ofertas todo el año para socios; las mejores son durante el buen fin. Aunque sinceramente no hay mucha variedad y se limita a un máximo de 2, y a veces 3 marcas diferentes. Su abasto es limitado y la rotación de disponibilidad de su inventario es impredecible. Sin embargo las 3 estrellas son porque su servicio, especialmente de empleados demostradores y del área de computadoras y celulares es deficiente. Les hace falta más capacitación, amabilidad y profesionalismo.	Positive - tienda de autoservicio - variedad - precio	0
1183	tienda de autoservicio. La tienda tiene algunas de las últimas novedades en electrónica y electrodomésticos. Buenas ofertas todo el año para socios; las mejores son durante el buen fin. Aunque sinceramente no hay mucha variedad y se limita a un máximo de 2 y a veces 3 marcas diferentes. Su abasto es limitado y la rotación de disponibilidad de su inventario es impredecible. Sin embargo, las 3 estrellas son porque su servicio, especialmente de empleados demostradores y del área de computadoras y celulares, es deficiente. Les hace falta más capacitación, amabilidad y profesionalismo.	Positive - tienda de autoservicio - variedad - precio	0
1183	tienda de autoservicio. La tienda tiene algunas de las últimas novedades en electrónica y electrodomésticos. Buenas ofertas todo el año para socios; las mejores son durante el buen fin. Aunque sinceramente no hay mucha variedad y se limita a un máximo de 2, y a veces 3 marcas diferentes. Su abasto es limitado y la rotación de disponibilidad de su inventario es impredecible. Sin embargo las 3 estrellas son porque su servicio, especialmente de empleados demostradores y del área de computadoras y celulares es deficiente. Les hace falta más capacitación, amabilidad y profesionalismo.	None - tienda de autoservicio - variedad - precio	1
1183	tienda de autoservicio. La tienda tiene algunas de las últimas novedades en electrónica y electrodomésticos. Buenas ofertas todo el año para socios; las mejores son durante el buen fin. Aunque sinceramente no hay mucha variedad y se limita a un máximo de 2 y a veces 3 marcas diferentes. Su abasto es limitado y la rotación de disponibilidad de su inventario es impredecible. Sin embargo, las 3 estrellas son porque su servicio, especialmente de empleados demostradores y del área de computadoras y celulares, es deficiente. Les hace falta más capacitación, amabilidad y profesionalismo.	None - tienda de autoservicio - variedad - precio	1
1183	tienda de autoservicio. La tienda tiene algunas de las últimas novedades en electrónica y electrodomésticos. Buenas ofertas todo el año para socios; las mejores son durante el buen fin. Aunque sinceramente no hay mucha variedad y se limita a un máximo de 2, y a veces 3 marcas diferentes. Su abasto es limitado y la rotación de disponibilidad de su inventario es impredecible. Sin embargo las 3 estrellas son porque su servicio, especialmente de empleados demostradores y del área de computadoras y celulares es deficiente. Les hace falta más capacitación, amabilidad y profesionalismo.	Negative - tienda de autoservicio - variedad - precio	0
1183	tienda de autoservicio. La tienda tiene algunas de las últimas novedades en electrónica y electrodomésticos. Buenas ofertas todo el año para socios; las mejores son durante el buen fin. Aunque sinceramente no hay mucha variedad y se limita a un máximo de 2 y a veces 3 marcas diferentes. Su abasto es limitado y la rotación de disponibilidad de su inventario es impredecible. Sin embargo, las 3 estrellas son porque su servicio, especialmente de empleados demostradores y del área de computadoras y celulares, es deficiente. Les hace falta más capacitación, amabilidad y profesionalismo.	Negative - tienda de autoservicio - variedad - precio	0
1183	tienda de autoservicio. La tienda tiene algunas de las últimas novedades en electrónica y electrodomésticos. Buenas ofertas todo el año para socios; las mejores son durante el buen fin. Aunque sinceramente no hay mucha variedad y se limita a un máximo de 2, y a veces 3 marcas diferentes. Su abasto es limitado y la rotación de disponibilidad de su inventario es impredecible. Sin embargo las 3 estrellas son porque su servicio, especialmente de empleados demostradores y del área de computadoras y celulares es deficiente. Les hace falta más capacitación, amabilidad y profesionalismo.	Positive - tienda de autoservicio - variedad - comida	0
1183	tienda de autoservicio. La tienda tiene algunas de las últimas novedades en electrónica y electrodomésticos. Buenas ofertas todo el año para socios; las mejores son durante el buen fin. Aunque sinceramente no hay mucha variedad y se limita a un máximo de 2 y a veces 3 marcas diferentes. Su abasto es limitado y la rotación de disponibilidad de su inventario es impredecible. Sin embargo, las 3 estrellas son porque su servicio, especialmente de empleados demostradores y del área de computadoras y celulares, es deficiente. Les hace falta más capacitación, amabilidad y profesionalismo.	Positive - tienda de autoservicio - variedad - comida	0
1183	tienda de autoservicio. La tienda tiene algunas de las últimas novedades en electrónica y electrodomésticos. Buenas ofertas todo el año para socios; las mejores son durante el buen fin. Aunque sinceramente no hay mucha variedad y se limita a un máximo de 2, y a veces 3 marcas diferentes. Su abasto es limitado y la rotación de disponibilidad de su inventario es impredecible. Sin embargo las 3 estrellas son porque su servicio, especialmente de empleados demostradores y del área de computadoras y celulares es deficiente. Les hace falta más capacitación, amabilidad y profesionalismo.	None - tienda de autoservicio - variedad - comida	1
1183	tienda de autoservicio. La tienda tiene algunas de las últimas novedades en electrónica y electrodomésticos. Buenas ofertas todo el año para socios; las mejores son durante el buen fin. Aunque sinceramente no hay mucha variedad y se limita a un máximo de 2 y a veces 3 marcas diferentes. Su abasto es limitado y la rotación de disponibilidad de su inventario es impredecible. Sin embargo, las 3 estrellas son porque su servicio, especialmente de empleados demostradores y del área de computadoras y celulares, es deficiente. Les hace falta más capacitación, amabilidad y profesionalismo.	None - tienda de autoservicio - variedad - comida	1
1183	tienda de autoservicio. La tienda tiene algunas de las últimas novedades en electrónica y electrodomésticos. Buenas ofertas todo el año para socios; las mejores son durante el buen fin. Aunque sinceramente no hay mucha variedad y se limita a un máximo de 2, y a veces 3 marcas diferentes. Su abasto es limitado y la rotación de disponibilidad de su inventario es impredecible. Sin embargo las 3 estrellas son porque su servicio, especialmente de empleados demostradores y del área de computadoras y celulares es deficiente. Les hace falta más capacitación, amabilidad y profesionalismo.	Negative - tienda de autoservicio - variedad - comida	0
1183	tienda de autoservicio. La tienda tiene algunas de las últimas novedades en electrónica y electrodomésticos. Buenas ofertas todo el año para socios; las mejores son durante el buen fin. Aunque sinceramente no hay mucha variedad y se limita a un máximo de 2 y a veces 3 marcas diferentes. Su abasto es limitado y la rotación de disponibilidad de su inventario es impredecible. Sin embargo, las 3 estrellas son porque su servicio, especialmente de empleados demostradores y del área de computadoras y celulares, es deficiente. Les hace falta más capacitación, amabilidad y profesionalismo.	Negative - tienda de autoservicio - variedad - comida	0
1183	tienda de autoservicio. La tienda tiene algunas de las últimas novedades en electrónica y electrodomésticos. Buenas ofertas todo el año para socios; las mejores son durante el buen fin. Aunque sinceramente no hay mucha variedad y se limita a un máximo de 2, y a veces 3 marcas diferentes. Su abasto es limitado y la rotación de disponibilidad de su inventario es impredecible. Sin embargo las 3 estrellas son porque su servicio, especialmente de empleados demostradores y del área de computadoras y celulares es deficiente. Les hace falta más capacitación, amabilidad y profesionalismo.	Positive - tienda de autoservicio - variedad - ubicación	0
1183	tienda de autoservicio. La tienda tiene algunas de las últimas novedades en electrónica y electrodomésticos. Buenas ofertas todo el año para socios; las mejores son durante el buen fin. Aunque sinceramente no hay mucha variedad y se limita a un máximo de 2 y a veces 3 marcas diferentes. Su abasto es limitado y la rotación de disponibilidad de su inventario es impredecible. Sin embargo, las 3 estrellas son porque su servicio, especialmente de empleados demostradores y del área de computadoras y celulares, es deficiente. Les hace falta más capacitación, amabilidad y profesionalismo.	Positive - tienda de autoservicio - variedad - ubicación	0
1183	tienda de autoservicio. La tienda tiene algunas de las últimas novedades en electrónica y electrodomésticos. Buenas ofertas todo el año para socios; las mejores son durante el buen fin. Aunque sinceramente no hay mucha variedad y se limita a un máximo de 2, y a veces 3 marcas diferentes. Su abasto es limitado y la rotación de disponibilidad de su inventario es impredecible. Sin embargo las 3 estrellas son porque su servicio, especialmente de empleados demostradores y del área de computadoras y celulares es deficiente. Les hace falta más capacitación, amabilidad y profesionalismo.	None - tienda de autoservicio - variedad - ubicación	1
1183	tienda de autoservicio. La tienda tiene algunas de las últimas novedades en electrónica y electrodomésticos. Buenas ofertas todo el año para socios; las mejores son durante el buen fin. Aunque sinceramente no hay mucha variedad y se limita a un máximo de 2 y a veces 3 marcas diferentes. Su abasto es limitado y la rotación de disponibilidad de su inventario es impredecible. Sin embargo, las 3 estrellas son porque su servicio, especialmente de empleados demostradores y del área de computadoras y celulares, es deficiente. Les hace falta más capacitación, amabilidad y profesionalismo.	None - tienda de autoservicio - variedad - ubicación	1
1183	tienda de autoservicio. La tienda tiene algunas de las últimas novedades en electrónica y electrodomésticos. Buenas ofertas todo el año para socios; las mejores son durante el buen fin. Aunque sinceramente no hay mucha variedad y se limita a un máximo de 2, y a veces 3 marcas diferentes. Su abasto es limitado y la rotación de disponibilidad de su inventario es impredecible. Sin embargo las 3 estrellas son porque su servicio, especialmente de empleados demostradores y del área de computadoras y celulares es deficiente. Les hace falta más capacitación, amabilidad y profesionalismo.	Negative - tienda de autoservicio - variedad - ubicación	0
1183	tienda de autoservicio. La tienda tiene algunas de las últimas novedades en electrónica y electrodomésticos. Buenas ofertas todo el año para socios; las mejores son durante el buen fin. Aunque sinceramente no hay mucha variedad y se limita a un máximo de 2 y a veces 3 marcas diferentes. Su abasto es limitado y la rotación de disponibilidad de su inventario es impredecible. Sin embargo, las 3 estrellas son porque su servicio, especialmente de empleados demostradores y del área de computadoras y celulares, es deficiente. Les hace falta más capacitación, amabilidad y profesionalismo.	Negative - tienda de autoservicio - variedad - ubicación	0
87	cine. Amé la saña junior, las demás salas, limpias, amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas	Positive - cine - salas - general	0
87	cine. Amé la sala júnior, las demás salas están limpias y amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas.	Positive - cine - salas - general	0
87	cine. Amé la saña junior, las demás salas, limpias, amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas	None - cine - salas - general	1
87	cine. Amé la sala júnior, las demás salas están limpias y amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas.	None - cine - salas - general	1
87	cine. Amé la saña junior, las demás salas, limpias, amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas	Negative - cine - salas - general	0
87	cine. Amé la sala júnior, las demás salas están limpias y amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas.	Negative - cine - salas - general	0
87	cine. Amé la saña junior, las demás salas, limpias, amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas	Positive - cine - salas - servicio	0
87	cine. Amé la sala júnior, las demás salas están limpias y amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas.	Positive - cine - salas - servicio	0
87	cine. Amé la saña junior, las demás salas, limpias, amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas	None - cine - salas - servicio	1
87	cine. Amé la sala júnior, las demás salas están limpias y amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas.	None - cine - salas - servicio	1
87	cine. Amé la saña junior, las demás salas, limpias, amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas	Negative - cine - salas - servicio	0
87	cine. Amé la sala júnior, las demás salas están limpias y amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas.	Negative - cine - salas - servicio	0
87	cine. Amé la saña junior, las demás salas, limpias, amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas	Positive - cine - salas - ambiente	0
87	cine. Amé la sala júnior, las demás salas están limpias y amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas.	Positive - cine - salas - ambiente	0
87	cine. Amé la saña junior, las demás salas, limpias, amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas	None - cine - salas - ambiente	0
87	cine. Amé la sala júnior, las demás salas están limpias y amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas.	None - cine - salas - ambiente	0
87	cine. Amé la saña junior, las demás salas, limpias, amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas	Negative - cine - salas - ambiente	1
87	cine. Amé la sala júnior, las demás salas están limpias y amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas.	Negative - cine - salas - ambiente	1
87	cine. Amé la saña junior, las demás salas, limpias, amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas	Positive - cine - salas - precio	0
87	cine. Amé la sala júnior, las demás salas están limpias y amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas.	Positive - cine - salas - precio	0
87	cine. Amé la saña junior, las demás salas, limpias, amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas	None - cine - salas - precio	1
87	cine. Amé la sala júnior, las demás salas están limpias y amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas.	None - cine - salas - precio	1
87	cine. Amé la saña junior, las demás salas, limpias, amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas	Negative - cine - salas - precio	0
87	cine. Amé la sala júnior, las demás salas están limpias y amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas.	Negative - cine - salas - precio	0
87	cine. Amé la saña junior, las demás salas, limpias, amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas	Positive - cine - salas - comida	0
87	cine. Amé la sala júnior, las demás salas están limpias y amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas.	Positive - cine - salas - comida	0
87	cine. Amé la saña junior, las demás salas, limpias, amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas	None - cine - salas - comida	1
87	cine. Amé la sala júnior, las demás salas están limpias y amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas.	None - cine - salas - comida	1
87	cine. Amé la saña junior, las demás salas, limpias, amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas	Negative - cine - salas - comida	0
87	cine. Amé la sala júnior, las demás salas están limpias y amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas.	Negative - cine - salas - comida	0
87	cine. Amé la saña junior, las demás salas, limpias, amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas	Positive - cine - salas - ubicación	0
87	cine. Amé la sala júnior, las demás salas están limpias y amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas.	Positive - cine - salas - ubicación	0
87	cine. Amé la saña junior, las demás salas, limpias, amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas	None - cine - salas - ubicación	1
87	cine. Amé la sala júnior, las demás salas están limpias y amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas.	None - cine - salas - ubicación	1
87	cine. Amé la saña junior, las demás salas, limpias, amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas	Negative - cine - salas - ubicación	0
87	cine. Amé la sala júnior, las demás salas están limpias y amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas.	Negative - cine - salas - ubicación	0
564	cine. Bien , pero me parece caro, las palomitas no son tan buenas!	Positive - cine - cine - general	1
564	cine. Bien , pero me parece caro, ¡las palomitas no son tan buenas!	Positive - cine - cine - general	1
