id	sentence1	sentence2	label
904	panadería. Desde hace años los conozco, los compraba en la matriz y me parecían de lo mejor. Fui a la sucursal de Mixcoac y me pareció poco cálida y lo peor fue cuando abrí las cajas de los pasteles en navidad, la crema algo seca, señal de tener varios días hecho y lo peor, una cucaracha en uno de ellos Me quería morir de la pena delante de mi familia . Ojo con esas cosas si quieren mantener el nivel.	panadería - sucursal	Negative
904	panadería. Desde hace años lo conozco, compraba en la matriz y me parecían de lo mejor. Fui a la sucursal de Mixcoac y me pareció poco cálida y lo peor fue cuando abrí las cajas de los pasteles en Navidad, la crema algo seca, señal de tener varios días hecho y lo peor, una cucaracha en uno de ellos. Me quería morir de la pena delante de mi familia . Ojo con esas cosas si quieren mantener el nivel.	panadería - sucursal	Negative
1036	panadería. Es un lugar muy agradable y las personas que atienden son muy amables gracias por su atención	panadería - lugar	Positive
1036	panadería. Es un lugar muy agradable y las personas que atienden son muy amables, gracias por su atención.	panadería - lugar	Positive
1056	panadería. Gran cantidad de pan y pasteles para elegir.	panadería - pan	Positive
1056	panadería. Gran cantidad de pan y pasteles para elegir.	panadería - pan	Positive
409	cine. Totalmente buena, sobretodo para ver películas largas. Hoy por ejemplo vimos mi familia y yo Avengers end game, y fue una experiencia verdaderamente buena, y cómoda, disfrutamos mucho la sala y los asientos. Nada de ruido, y la gente también se sabe comportar y tener respeto hacia los demás. MUYY RECOMENDADA	cine - experiencia	Positive
409	cine. Totalmente buena, sobretodo para ver películas largas. Hoy por ejemplo vimos mi familia y yo Avengers end game y fue una experiencia verdaderamente buena y cómoda, disfrutamos mucho la sala y los asientos. Nada de ruido y la gente también se sabe comportar y tener respeto hacia los demás. MUY RECOMENDADA.	cine - experiencia	Positive
409	cine. Totalmente buena, sobretodo para ver películas largas. Hoy por ejemplo vimos mi familia y yo Avengers end game, y fue una experiencia verdaderamente buena, y cómoda, disfrutamos mucho la sala y los asientos. Nada de ruido, y la gente también se sabe comportar y tener respeto hacia los demás. MUYY RECOMENDADA	cine - ruido	Positive
409	cine. Totalmente buena, sobretodo para ver películas largas. Hoy por ejemplo vimos mi familia y yo Avengers end game y fue una experiencia verdaderamente buena y cómoda, disfrutamos mucho la sala y los asientos. Nada de ruido y la gente también se sabe comportar y tener respeto hacia los demás. MUY RECOMENDADA.	cine - ruido	Positive
409	cine. Totalmente buena, sobretodo para ver películas largas. Hoy por ejemplo vimos mi familia y yo Avengers end game, y fue una experiencia verdaderamente buena, y cómoda, disfrutamos mucho la sala y los asientos. Nada de ruido, y la gente también se sabe comportar y tener respeto hacia los demás. MUYY RECOMENDADA	cine - asientos	Positive
409	cine. Totalmente buena, sobretodo para ver películas largas. Hoy por ejemplo vimos mi familia y yo Avengers end game y fue una experiencia verdaderamente buena y cómoda, disfrutamos mucho la sala y los asientos. Nada de ruido y la gente también se sabe comportar y tener respeto hacia los demás. MUY RECOMENDADA.	cine - asientos	Positive
278	cine. Amo sus palomitas de queso. Está perfecto por la cercanía y en las primeras funciones no encuentras tanta gente.	cine - palomitas de queso	Positive
278	cine. Amo sus palomitas de queso. Está perfecto por la cercanía y en las primeras funciones no encuentras tanta gente.	cine - palomitas de queso	Positive
1306	tienda de autoservicio. La atención es buena pero la rapidez cero, no te ayudan a sacar las cosas grandes y tienes que pedir ayuda por fuera, por si fuera poco tienes que buscarlos para que te den la atención. Pero las instalaciones son buenas	tienda de autoservicio - atención	Positive
1306	tienda de autoservicio. La atención es buena, pero la rapidez cero, no te ayudan a sacar las cosas grandes y tienes que pedir ayuda por fuera, por si fuera poco, tienes que buscarlos para que te den la atención. Pero las instalaciones son buenas.	tienda de autoservicio - atención	Positive
1306	tienda de autoservicio. La atención es buena pero la rapidez cero, no te ayudan a sacar las cosas grandes y tienes que pedir ayuda por fuera, por si fuera poco tienes que buscarlos para que te den la atención. Pero las instalaciones son buenas	tienda de autoservicio - cosas grandes	Negative
1306	tienda de autoservicio. La atención es buena, pero la rapidez cero, no te ayudan a sacar las cosas grandes y tienes que pedir ayuda por fuera, por si fuera poco, tienes que buscarlos para que te den la atención. Pero las instalaciones son buenas.	tienda de autoservicio - cosas grandes	Negative
988	panadería. Han descuidado el sabor...ñ	panadería - sabor	Negative
988	panadería. Han descuidado el sabor.	panadería - sabor	Negative
908	panadería. Pasteles con buen sabor, servicio de entrega puntual pero aveces hay cambios de último momento en los pasteles	panadería - pasteles	Positive
908	panadería. Pasteles con buen sabor, servicio de entrega puntual, pero a veces hay cambios de último momento en los pasteles.	panadería - pasteles	Positive
396	cine. Muy buen servicio, son rapidos en dulceria y taquilla, te atienden en ru asiento si es sala premium y el costo de todo es moderado.	cine - taquilla	Positive
396	cine. Muy buen servicio, son rápidos en dulcería y taquilla, te atienden en tu asiento si es sala premium y el costo de todo es moderado.	cine - taquilla	Positive
396	cine. Muy buen servicio, son rapidos en dulceria y taquilla, te atienden en ru asiento si es sala premium y el costo de todo es moderado.	cine - dulcería	Positive
396	cine. Muy buen servicio, son rápidos en dulcería y taquilla, te atienden en tu asiento si es sala premium y el costo de todo es moderado.	cine - dulcería	Positive
957	panadería. Buena atención 🌟🌟🌟🌟✨	panadería - atención	Positive
957	panadería. Buena atención. 🌟🌟🌟🌟✨	panadería - atención	Positive
1189	tienda de autoservicio. Es un centro comercial muy concurrido por la zona, tiene una gran variedad de productos, y muy buenas ofertas, pero si hay que llegar con tiempo ya que al momento de pasar a cajas hay que hacer largas filas por lo concurrido que es. Tienen un estacionamiento amplio para dejar el coche. La ventaja que tiene es que la tienda es muy grande.	tienda de autoservicio - variedad	Positive
1189	tienda de autoservicio. Es un centro comercial muy concurrido por la zona, tiene una gran variedad de productos y muy buenas ofertas, pero sí hay que llegar con tiempo, ya que al momento de pasar a cajas hay que hacer largas filas, por lo concurrido que es. Tienen un estacionamiento amplio para dejar el coche. La ventaja que tiene es que la tienda es muy grande.	tienda de autoservicio - variedad	Positive
402	cine. Aunque las salas son pequeñas, butacas cómodas. Excelente atención 😀	cine - butacas	Positive
402	cine. Aunque las salas son pequeñas, las butacas son cómodas. Excelente atención.	cine - butacas	Positive
155	cine. Muy bien ubicado	cine - ubicación	Positive
155	cine. Muy bien ubicado.	cine - ubicación	Positive
950	panadería. Excelente lugar para tomar café y/o chocolate con un buen pan.	panadería - pan	Positive
950	panadería. Excelente lugar para tomar café y/o chocolate con un buen pan.	panadería - pan	Positive
1081	panadería. Buena ubicación,buen precio,excelente surtido en Pan y Pasteles.	panadería - precio	Positive
1081	panadería. Buena ubicación, buen precio, excelente surtido en pan y pasteles.	panadería - precio	Positive
1081	panadería. Buena ubicación,buen precio,excelente surtido en Pan y Pasteles.	panadería - pan	Positive
1081	panadería. Buena ubicación, buen precio, excelente surtido en pan y pasteles.	panadería - pan	Positive
1081	panadería. Buena ubicación,buen precio,excelente surtido en Pan y Pasteles.	panadería - ubicación	Positive
1081	panadería. Buena ubicación, buen precio, excelente surtido en pan y pasteles.	panadería - ubicación	Positive
410	cine. Señores ALEJENSE olvidemos lo malo de la dulcería, pasemos por alto que los sillones son incomodos (después de un rato de tener los pies colgados dan calambres)pero que por el PRECIO te pongan tantos trailers/comerciales es desesperante, si pueden evitenlo.	cine - cine	Negative
410	cine. Señores ALÉJENSE. Olvidemos lo malo de la dulcería, pasemos por alto que los sillones son incómodos (después de un rato de tener los pies colgados dan calambres), pero que por el PRECIO te pongan tantos trailers/comerciales es desesperante, si pueden, evítenlo.	cine - cine	Negative
82	cine. Cinépolis VIP Portal San Ángel está in-cre-í-ble! La atención es esmerada, en el lobby se disfrutan sus sillones y en caso de que haya que esperar un poco hay revistas para hojear y servicio de bar y platillos calientes. Ya en la sala los asientos son muy amplios, reclinables y limpios. Puedes ordenar a tu asiento lo que se te antoje. Me encantó la experiencia, te hacen sentir consentido. Sí se desquita lo que se paga.	cine - lobby	Positive
82	cine. Cinépolis VIP Portal San Ángel está ¡in-cre-í-ble! La atención es esmerada, en el lobby se disfrutan sus sillones y en caso de que haya que esperar un poco hay revistas para hojear y servicio de bar y platillos calientes. Ya en la sala, los asientos son muy amplios, reclinables y limpios. Puedes ordenar a tu asiento lo que se te antoje. Me encantó la experiencia, te hacen sentir consentido. Sí se desquita lo que se paga.	cine - lobby	Positive
82	cine. Cinépolis VIP Portal San Ángel está in-cre-í-ble! La atención es esmerada, en el lobby se disfrutan sus sillones y en caso de que haya que esperar un poco hay revistas para hojear y servicio de bar y platillos calientes. Ya en la sala los asientos son muy amplios, reclinables y limpios. Puedes ordenar a tu asiento lo que se te antoje. Me encantó la experiencia, te hacen sentir consentido. Sí se desquita lo que se paga.	cine - comida	Positive
82	cine. Cinépolis VIP Portal San Ángel está ¡in-cre-í-ble! La atención es esmerada, en el lobby se disfrutan sus sillones y en caso de que haya que esperar un poco hay revistas para hojear y servicio de bar y platillos calientes. Ya en la sala, los asientos son muy amplios, reclinables y limpios. Puedes ordenar a tu asiento lo que se te antoje. Me encantó la experiencia, te hacen sentir consentido. Sí se desquita lo que se paga.	cine - comida	Positive
144	cine. Excelente lugar, ojalá pudieran hablar con el sitio de taxis para garantizar el servicio al terminar las funciones de muy noche	cine - taxis	Negative
144	cine. Excelente lugar, ojalá pudieran hablar con el sitio de taxis para garantizar el servicio al terminar las funciones de muy noche.	cine - taxis	Negative
3097	parque temático. ME GUSTÓ LOS SHOTS Y MICHELLE	parque temático - micheladas	Positive
3097	parque temático. Me gustaron los shots y micheladas.	parque temático - micheladas	Positive
590	cine. Es bueno los asientos son cómodos, las salas grandes	cine - asientos	Positive
590	cine. Es bueno, los asientos son cómodos y las salas grandes.	cine - asientos	Positive
689	panadería. Si consideras que hornean su pan, los precios son justos. Por la misma razón antes de ordenar, pregunta sobre la fecha de fabricación de lo que se te antoja. En mi experiencia, la panadería dulce supera la oferta de alimentos salados. Las bebidas, incluido el café, son caras pero cumplidoras. Regresaré para probar los especiales de miércoles y viernes.	panadería - precios	Positive
689	panadería. Si consideras que hornean su pan, los precios son justos, por la misma razón, antes de ordenar, pregunta sobre la fecha de fabricación de lo que se te antoja. En mi experiencia, la panadería dulce supera la oferta de alimentos salados. Las bebidas, incluido el café, son caras, pero cumplidoras. Regresaré para probar los especiales de miércoles y viernes.	panadería - precios	Positive
689	panadería. Si consideras que hornean su pan, los precios son justos. Por la misma razón antes de ordenar, pregunta sobre la fecha de fabricación de lo que se te antoja. En mi experiencia, la panadería dulce supera la oferta de alimentos salados. Las bebidas, incluido el café, son caras pero cumplidoras. Regresaré para probar los especiales de miércoles y viernes.	panadería - especiales miércoles y viernes	Positive
689	panadería. Si consideras que hornean su pan, los precios son justos, por la misma razón, antes de ordenar, pregunta sobre la fecha de fabricación de lo que se te antoja. En mi experiencia, la panadería dulce supera la oferta de alimentos salados. Las bebidas, incluido el café, son caras, pero cumplidoras. Regresaré para probar los especiales de miércoles y viernes.	panadería - especiales miércoles y viernes	Positive
282	cine. Cine con salas nuevas y pantallas amplias. Tiene taquillas y autopago para compra de boletos. Atención rápida y amable del personal. El estacionamiento es parte de la plaza y no cuenta con descuento, pero el costo es accesible. Excelente para ver películas y visitar la plaza antes o después de la función. Tiene elevador para personas en silla de ruedas o muletas.	cine - estacionamiento	Negative
282	cine. Cine con salas nuevas y pantallas amplias. Tiene taquillas y autopago para compra de boletos. Atención rápida y amable del personal. El estacionamiento es parte de la plaza y no cuenta con descuento, pero el costo es accesible. Excelente para ver películas y visitar la plaza antes o después de la función. Tiene elevador para personas en silla de ruedas o muletas.	cine - estacionamiento	Negative
282	cine. Cine con salas nuevas y pantallas amplias. Tiene taquillas y autopago para compra de boletos. Atención rápida y amable del personal. El estacionamiento es parte de la plaza y no cuenta con descuento, pero el costo es accesible. Excelente para ver películas y visitar la plaza antes o después de la función. Tiene elevador para personas en silla de ruedas o muletas.	cine - cine	Positive
282	cine. Cine con salas nuevas y pantallas amplias. Tiene taquillas y autopago para compra de boletos. Atención rápida y amable del personal. El estacionamiento es parte de la plaza y no cuenta con descuento, pero el costo es accesible. Excelente para ver películas y visitar la plaza antes o después de la función. Tiene elevador para personas en silla de ruedas o muletas.	cine - cine	Positive
14	cine. Muy buen establecimiento, los trabajadores son buenos y aclaran tus dudas y las salas son bastante grandes. ¡Muy bueno sin duda!	cine - trabajadores	Positive
14	cine. Muy buen establecimiento, los trabajadores son buenos y aclaran tus dudas y las salas son bastante grandes. ¡Muy bueno sin duda!	cine - trabajadores	Positive
120	cine. Muy buen complejo	cine - complejo	Positive
120	cine. Muy buen complejo.	cine - complejo	Positive
540	cine. SALAS PARA POCAS PERSONAS PERO CON ASIENTOS MUY COMODOS, AMPLIOS, RECOMENDABLE PASAR ALLI UNA TARDE VIENDO UNA PELICULA, COMIENDO PALOMITAS Y DISFRUTANDO DE LA COMPAÑIA QUE MAS TE GUSTE.	cine - salas	Negative
540	cine. SALAS PARA POCAS PERSONAS, PERO CON ASIENTOS MUY CÓMODOS Y AMPLIOS. RECOMENDABLE PASAR ALLÍ UNA TARDE VIENDO UNA PELÍCULA, COMIENDO PALOMITAS Y DISFRUTANDO DE LA COMPAÑÍA QUE MAS TE GUSTE.	cine - salas	Negative
540	cine. SALAS PARA POCAS PERSONAS PERO CON ASIENTOS MUY COMODOS, AMPLIOS, RECOMENDABLE PASAR ALLI UNA TARDE VIENDO UNA PELICULA, COMIENDO PALOMITAS Y DISFRUTANDO DE LA COMPAÑIA QUE MAS TE GUSTE.	cine - asientos	Positive
540	cine. SALAS PARA POCAS PERSONAS, PERO CON ASIENTOS MUY CÓMODOS Y AMPLIOS. RECOMENDABLE PASAR ALLÍ UNA TARDE VIENDO UNA PELÍCULA, COMIENDO PALOMITAS Y DISFRUTANDO DE LA COMPAÑÍA QUE MAS TE GUSTE.	cine - asientos	Positive
1240	tienda de autoservicio. Exelente almacen, solo ojo con los cajeros pues son muy jovenes y algo descuidados! Podrian mejorar ahi.	tienda de autoservicio - cajeros	Negative
1240	tienda de autoservicio. Exelente almacén, sólo ojo con los cajeros, pues ¡son muy jóvenes y algo descuidados! Podrían mejorar ahí.	tienda de autoservicio - cajeros	Negative
618	cine. Cómodo limpio y un buen servicio,muy recomendable.	cine - cine	Positive
618	cine. Cómodo, limpio y con un buen servicio, muy recomendable.	cine - cine	Positive
1285	tienda de autoservicio. Si no llegas temprano y entre semana te recomiendo no ir ya que siempre hay mucha gente y a veces es tardado conseguir lugar en el estacionamiento y viernes y fines de semana tanto el estacionamiento como las dos tiendas están llenas tiene buen surtido y precio y el estacionamiento es económico	tienda de autoservicio - tiendas	Negative
1285	tienda de autoservicio. Si no llegas temprano y entre semana te recomiendo no ir, ya que siempre hay mucha gente y a veces es tardado conseguir lugar en el estacionamiento. Viernes y fines de semana tanto el estacionamiento, como las dos tiendas están llenas. Tiene buen surtido y precio y el estacionamiento es económico.	tienda de autoservicio - tiendas	Negative
271	cine. Muy comodi	cine - cine	Positive
271	cine. Muy cómodo.	cine - cine	Positive
1126	panadería. Excelente lugar economico ideal para el cafecito si el presupueto es limitado y requieres algo rapido	panadería - lugar	Positive
1126	panadería. Excelente lugar, económico, ideal para el cafecito si el presupueto es limitado y requieres algo rápido.	panadería - lugar	Positive
81	cine. Es la mejor opción para ver cine en horario Godin, no hay gente ninlargas filas, de cualquier forma la atención es exactamente igual de lenta que en hiras pico asi que a timar precauciones. Hay salas suficientes y todas en general limpias y en muy buen estado de conservación.	cine - salas	Positive
81	cine. Es la mejor opción para ver cine en horario Godin, no hay gente, ni largas filas, de cualquier forma la atención es exactamente igual de lenta que en horas pico, así que a tomar precauciones. Hay salas suficientes y todas en general limpias y en muy buen estado de conservación.	cine - salas	Positive
81	cine. Es la mejor opción para ver cine en horario Godin, no hay gente ninlargas filas, de cualquier forma la atención es exactamente igual de lenta que en hiras pico asi que a timar precauciones. Hay salas suficientes y todas en general limpias y en muy buen estado de conservación.	cine - horarios	Positive
81	cine. Es la mejor opción para ver cine en horario Godin, no hay gente, ni largas filas, de cualquier forma la atención es exactamente igual de lenta que en horas pico, así que a tomar precauciones. Hay salas suficientes y todas en general limpias y en muy buen estado de conservación.	cine - horarios	Positive
1165	tienda de autoservicio. Variedad de productos a granel, solo que algunos no los encuentras, solo ciertas marcas, mejoraría este punto y que incluyeran más. A pesar de que el flujo de personas es bastante, te da oportunidad de transitar sin problema con tu carrito.	tienda de autoservicio - transitar	Positive
1165	tienda de autoservicio. Variedad de productos a granel, sólo que algunos no los encuentras, sólo ciertas marcas, mejoraría este punto y que incluyeran más. A pesar de que el flujo de personas es bastante, te da oportunidad de transitar sin problema con tu carrito.	tienda de autoservicio - transitar	Positive
1265	tienda de autoservicio. Buen trato	tienda de autoservicio - trato	Positive
1265	tienda de autoservicio. Buen trato.	tienda de autoservicio - trato	Positive
1146	tienda de autoservicio. Tienen muy buenos precios, si tienes tienda de abarrotes te conviene comprar ahí, hacen ofertas especiales, lo que no está bien es que para el volumen que venden NO DEBEN COBRAR NI UN QUINTO DE ESTACIONAMIENTO Y LOS BAÑOS DEBEN MODERNIZARSE Y ESTAR LIMPIOS A TODA HORA! Paguen mejor a sus empleados!!! PAGUEN BONOS para que sus empleados estén contentos!	tienda de autoservicio - baños	Negative
1146	tienda de autoservicio. Tienen muy buenos precios, si tienes tienda de abarrotes te conviene comprar ahí, hacen ofertas especiales, lo que no está bien es que para el volumen que venden ¡NO DEBEN COBRAR NI UN QUINTO DE ESTACIONAMIENTO Y LOS BAÑOS DEBEN MODERNIZARSE Y ESTAR LIMPIOS A TODA HORA! ¡Paguen mejor a sus empleados! ¡PAGUEN BONOS para que sus empleados estén contentos!	tienda de autoservicio - baños	Negative
537	cine. Bastante decente el lugar, al ser premium creo que la mayoría de las salas, las butacas están en muy buen estado y son muy cómodas. El lugar está padre aunque pues por la zona los precios obviamente no son taaan baratos.	cine - butacas	Positive
537	cine. Bastante decente el lugar. Al ser premium, creo que la mayoría de las salas y las butacas están en muy buen estado y son muy cómodas. El lugar está padre, aunque, pues por la zona, los precios obviamente no son tan baratos.	cine - butacas	Positive
382	cine. Tan bueno o malo como cualquier Cinepolis. La atención es buena, la cafetería (crespas y café) terriblemente lento. Las salas cómodas y bien planeadas. Solo me parece tortuoso llegar al cine en esa plaza, que es hasta el último piso.	cine - cafetería	Negative
382	cine. Tan bueno o malo como cualquier Cinépolis. La atención es buena, la cafetería (crepas y café) es terriblemente lento. Las salas son cómodas y bien planeadas. Sólo me parece tortuoso llegar al cine en esa plaza, ya que está hasta el último piso.	cine - cafetería	Negative
382	cine. Tan bueno o malo como cualquier Cinepolis. La atención es buena, la cafetería (crespas y café) terriblemente lento. Las salas cómodas y bien planeadas. Solo me parece tortuoso llegar al cine en esa plaza, que es hasta el último piso.	cine - cine	Negative
382	cine. Tan bueno o malo como cualquier Cinépolis. La atención es buena, la cafetería (crepas y café) es terriblemente lento. Las salas son cómodas y bien planeadas. Sólo me parece tortuoso llegar al cine en esa plaza, ya que está hasta el último piso.	cine - cine	Negative
412	cine. Aunque estuve en la fila de enfrente fue muy buena la película, las instalaciones súper cómodas , muy recomendable	cine - instalaciones	Positive
412	cine. Aunque estuve en la fila de enfrente, fue muy buena la película. Las instalaciones son súper cómodas, muy recomendable.	cine - instalaciones	Positive
283	cine. No hay estacionamiento y hay un sin número de lava coches que apartan los lugares	cine - lava coches	Negative
283	cine. No hay lugar de estacionamiento y hay un sin número de lava coches que apartan los lugares.	cine - lava coches	Negative
1092	panadería. Uy delicioso tienen d todo el pan yega x la mañana y x la tarde y se acaba rapidisimo...	panadería - pan	Negative
1092	panadería. Uy, delicioso, tienen de todo el pan, llega por la mañana y por la tarde y se acaba rapidísimo.	panadería - pan	Negative
1110	panadería. Buen lugar para un snack. El lugar está limpio y la comida es buena. El pan es delicioso. Les recomiendo las marinas de pollo, son deliciosas. Lo lamentable es que parece que va en decremento, ya que ni el letrero tienen en la fachada del negocio. Espero no desaparezca.	panadería - lugar	Positive
1110	panadería. Buen lugar para un snack. El lugar está limpio y la comida es buena. El pan es delicioso. Les recomiendo las marinas de pollo, son deliciosas. Lo lamentable es que parece que va en decaimiento, ya que ni el letrero tienen en la fachada del negocio. Espero no desaparezca.	panadería - lugar	Positive
704	panadería. Pésimo servicio. Casi se niegan a darme un vaso de agua porque venden agua embotellada. Lo peor fue el empleado grosero y desafiante que quiso ver el reglamento donde el gobierno de la ciudad establece que se les puede multar con hasta 7 mil pesos por no dar este servicio.	panadería - empleado	Negative
704	panadería. Pésimo servicio. Casi se niegan a darme un vaso de agua porque venden agua embotellada. Lo peor fue el empleado grosero y desafiante que quiso ver el reglamento donde el gobierno de la ciudad establece que se les puede multar con hasta 7 mil pesos por no dar este servicio.	panadería - empleado	Negative
310	cine. Me gustó bastante, aunque Cinemex no tiene sala 3D o 4D	cine - cine	Positive
310	cine. Me gustó bastante, aunque Cinépolis no tiene sala 3D o 4D.	cine - cine	Positive
310	cine. Me gustó bastante, aunque Cinemex no tiene sala 3D o 4D	cine - cine	Negative
310	cine. Me gustó bastante, aunque Cinépolis no tiene sala 3D o 4D.	cine - cine	Negative
978	panadería. Buena atención ya mejoro el ambiente se pueden degustar los alimentos ahí mismo , hay gtsn variedad de pan y pastel grandes, medianos y para una sola persona	panadería - ambiente	Positive
978	panadería. Buena atención, ya mejoró el ambiente. Se pueden degustar los alimentos ahí mismo. Hay gran variedad de pan y pasteles grandes, medianos y para una sola persona.	panadería - ambiente	Positive
1199	tienda de autoservicio. Que Bueno que puedo hacer mención con respecto a lo repugnante que está el baño de Damas en Sams de Universidad! Es preocupante que sea tanto el descuido del personal de limpieza, no estamos en una rancheria Se supone que está con todas las facilidades y más una tienda que depende artículos para allá higiene de cualquier Área habitable. Me preocupa que no se tenga el mínimo cuidado para ofrecer un servicio tan elemental, que incluso para los empleados que manejan alimentos , frutas, verduras, carnes, etc. Yo me sorprendí de un sólo señor que pretendía hacer limpieza con un recipiente con agua asquerosamente Negra, que sólo ensucia más el piso. Parece que está tienda que es franquicia Norteamericana NO ofrezca la misma garantía de elemental respeto para los clientes y personal que participa en el trabajo de dicha tienda. Ojalá tomen acciones más civilizadas, atentamente Sra. Rodriguez.	tienda de autoservicio - franquicia	Negative
1199	tienda de autoservicio. ¡Qué bueno que puedo hacer mención con respecto a lo repugnante que está el baño de damas en Sam's de Universidad! Es preocupante que sea tanto el descuido del personal de limpieza, no estamos en una ranchería Se supone que está con todas las facilidades y más una tienda que surte artículos de higiene de cualquier área habitable. Me preocupa que no se tenga el mínimo cuidado para ofrecer un servicio tan elemental, incluso para los empleados que manejan alimentos, frutas, verduras, carnes, etc. Yo me sorprendí de un solo señor que pretendía hacer limpieza con un recipiente con agua asquerosamente negra que sólo ensucia más el piso. Parece que esta tienda que es franquicia norteamericana NO ofrezca la misma garantía de elemental respeto para los clientes y personal que participa en el trabajo de dicha tienda. Ojalá tomen acciones más civilizadas, atentamente Sra. Rodríguez.	tienda de autoservicio - franquicia	Negative
796	panadería. Es buen pan, mucha variedad, el servicio es bueno,precios razonables. Y los pollos rostizados son muy ricos y hay opciones para comidas individuales.	panadería - precios	Positive
