id	sentence1	sentence2	label
1303	tienda de autoservicio. Hoy para variar no funcionaba el elevador, voy con una persona con discapacidad y la tuvimos que subir por las escaleras, ya que tampoco funcionaba la rampa eléctrica para subir, y el cajero#16 era muy lento.. Hoy fue una mala experiencia.	tienda de autoservicio - cajero	Negative
1303	tienda de autoservicio. Hoy para variar no funcionaba el elevador, voy con una persona con discapacidad y la tuvimos que subir por las escaleras, ya que tampoco funcionaba la rampa eléctrica para subir y el cajero#16 era muy lento. Hoy fue una mala experiencia.	tienda de autoservicio - cajero	Negative
496	cine. limpio, las salas son buenas y los asientos muy comodos, casi no hay personas aunque sea viernes. Siempre me han dado buen servicio en las cajas y en la dulceria. Lo recomiendo mucho	cine - cine	Positive
496	cine. Limpio, las salas son buenas y los asientos muy cómodos, casi no hay personas aunque sea viernes. Siempre me han dado buen servicio en las cajas y en la dulcería. Lo recomiendo mucho.	cine - cine	Positive
496	cine. limpio, las salas son buenas y los asientos muy comodos, casi no hay personas aunque sea viernes. Siempre me han dado buen servicio en las cajas y en la dulceria. Lo recomiendo mucho	cine - asientos	Positive
496	cine. Limpio, las salas son buenas y los asientos muy cómodos, casi no hay personas aunque sea viernes. Siempre me han dado buen servicio en las cajas y en la dulcería. Lo recomiendo mucho.	cine - asientos	Positive
784	panadería. Ricos pasteles y pan de dulce, pero si falta algo de variedad de pan en la mañana y a veces se hace una fila de más de 10 personas solo para que te hagan tu ticket	panadería - pasteles	Positive
784	panadería. Ricos pasteles y pan de dulce, pero sí falta algo de variedad de pan en la mañana y a veces se hace una fila de más de 10 personas sólo para que te hagan tu ticket.	panadería - pasteles	Positive
3063	parque temático. ME GUSTÓ TODO MUY ORDENADO Y LIMPIO	parque temático - lugar	Positive
3063	parque temático. Me gustó que todo está muy ordenado y limpio.	parque temático - lugar	Positive
417	cine. El lugar es muy bueno para ir con tu pareja, comodo y casi nunca está lleno	cine - lugar	Positive
417	cine. El lugar es muy bueno para ir con tu pareja, cómodo y casi nunca está lleno.	cine - lugar	Positive
2	cine. Me encanto toda la gente en su lugar haciendo lo suyo atendiendo lo mas rápido posible la gente suficiente el lugar con luz apropiada las salas muy bien y en cuanto comienza la película se cierran las puertas y ay personal ayudando ala gente a encontrar sus lugar en lo personal muy grato	cine - empleados	Positive
2	cine. Me encantó, toda la gente en su lugar haciendo lo suyo, atendiendo lo mas rápido posible. Suficiente gente, el lugar con luz apropiada, las salas muy bien y en cuanto comienza la película se cierran las puertas y hay personal ayudando a la gente a encontrar sus lugares, en lo personal muy grato.	cine - empleados	Positive
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica in poco la entrada y la salida.	tienda de autoservicio - supermercado	Positive
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento es un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica un poco la entrada y la salida.	tienda de autoservicio - supermercado	Positive
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica in poco la entrada y la salida.	tienda de autoservicio - productos	Positive
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento es un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica un poco la entrada y la salida.	tienda de autoservicio - productos	Positive
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica in poco la entrada y la salida.	tienda de autoservicio - estacionamiento	Negative
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento es un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica un poco la entrada y la salida.	tienda de autoservicio - estacionamiento	Negative
1111	panadería. Funciona bien como panadería, pues el pan dulce y los bolillos saben bien. En cuanto a la cafetería, considero que le falta calidad, por ejemplo el pay de queso con zarzamora que pedí, sabía muy artificial, he probado mejores. Y el chocolate muy insípido. Está bien para tomar solo un café y platicar con alguien de rápido, pero creo que o regresaré.	panadería - bolillos	Positive
1111	panadería. Funciona bien como panadería, pues el pan dulce y los bolillos saben bien. En cuanto a la cafetería, considero que le falta calidad, por ejemplo, el pay de queso con zarzamora que pedí sabía muy artificial, he probado mejores. Y el chocolate es muy insípido. Está bien para tomar sólo un café y platicar con alguien de rápido, pero creo que no regresaré.	panadería - bolillos	Positive
1111	panadería. Funciona bien como panadería, pues el pan dulce y los bolillos saben bien. En cuanto a la cafetería, considero que le falta calidad, por ejemplo el pay de queso con zarzamora que pedí, sabía muy artificial, he probado mejores. Y el chocolate muy insípido. Está bien para tomar solo un café y platicar con alguien de rápido, pero creo que o regresaré.	panadería - pay queso zarzamora	Negative
1111	panadería. Funciona bien como panadería, pues el pan dulce y los bolillos saben bien. En cuanto a la cafetería, considero que le falta calidad, por ejemplo, el pay de queso con zarzamora que pedí sabía muy artificial, he probado mejores. Y el chocolate es muy insípido. Está bien para tomar sólo un café y platicar con alguien de rápido, pero creo que no regresaré.	panadería - pay queso zarzamora	Negative
91	cine. Me gusta la plaza y asistír a este cine aunq es pequeño para mi gusto la atención es buena y siempre mantienen el margen con la limpieza.	cine - limpieza	Positive
91	cine. Me gusta la plaza y asistir a este cine aunque es pequeño para mi gusto, la atención es buena y siempre mantienen el margen con la limpieza.	cine - limpieza	Positive
1163	tienda de autoservicio. Me gusta comprar aquí los artículos de limpieza... en tamaño jumbo me rinden más	tienda de autoservicio - lugar	Positive
1163	tienda de autoservicio. Me gusta comprar aquí los artículos de limpieza, en tamaño jumbo me rinden más.	tienda de autoservicio - lugar	Positive
1141	tienda de autoservicio. Esta tienda a mi parecer cuenta con muy buen surtido de diversas mercancías, buenas ofertas, cómoda preparada, panadería, ropa y calzado para la familia, abarrotes, mascotas, muebles y muchas otras cosas de mucha utilidad, su atención es bastante buena y amable, cuenta también con estacionamiento, baños para su clientela y fuente de sodas.	tienda de autoservicio - atención	Positive
1141	tienda de autoservicio. Esta tienda a mi parecer cuenta con muy buen surtido de diversas mercancías, buenas ofertas, comida preparada, panadería, ropa y calzado para la familia, abarrotes, mascotas, muebles y muchas otras cosas de mucha utilidad. Su atención es bastante buena y amable, cuenta también con estacionamiento, baños para su clientela y fuente de sodas.	tienda de autoservicio - atención	Positive
143	cine. Excelente la sala junior	cine - sala júnior	Positive
143	cine. Excelente la sala júnior.	cine - sala júnior	Positive
705	panadería. Buen lugar para desayunar un buen pan caliente y una taza de café. Muy buenas las tortas tipo bague para el almuerzo y has comenzado a preparar ensaladas también. Un poco cara la pieza de pan pero no puedes dejar de probar el strudel de queso con zarzamora.	panadería - ensaladas	Positive
705	panadería. Buen lugar para desayunar un buen pan caliente y una taza de café. Muy buenas las tortas tipo baguet para el almuerzo. Han comenzado a preparar ensaladas también. Un poco cara la pieza de pan, pero no puedes dejar de probar el strudel de queso con zarzamora.	panadería - ensaladas	Positive
705	panadería. Buen lugar para desayunar un buen pan caliente y una taza de café. Muy buenas las tortas tipo bague para el almuerzo y has comenzado a preparar ensaladas también. Un poco cara la pieza de pan pero no puedes dejar de probar el strudel de queso con zarzamora.	panadería - pan	Positive
705	panadería. Buen lugar para desayunar un buen pan caliente y una taza de café. Muy buenas las tortas tipo baguet para el almuerzo. Han comenzado a preparar ensaladas también. Un poco cara la pieza de pan, pero no puedes dejar de probar el strudel de queso con zarzamora.	panadería - pan	Positive
740	panadería. El pan está muy rico, siempre hay surtido.. lo único malo es la atención de su personal	panadería - atención	Negative
740	panadería. El pan está muy rico, siempre hay surtido.. lo único malo es la atención de su personal.	panadería - atención	Negative
353	cine. Muy lleno siempre, el servicio es lentisimo por lo mismo, siempre están llenas las filas para boletos y peor la de comida. Las butacas son apretadisimas y las salas son muy pequeñas.	cine - servicio	Negative
353	cine. Muy lleno siempre, el servicio es lentísimo por lo mismo, siempre están llenas las filas para boletos y peor la de comida. Las butacas son apretadísimas y las salas son muy pequeñas.	cine - servicio	Negative
1201	tienda de autoservicio. Un lugar muy bueno para surtirte bien de lo que necesites, con una gran variedad y selección de productos para casi todo, desde alimentos y bebidas, hasta electrónicos y muebles, lo más común es venir por productos alimenticios, de vez en cuando tienen buenas ofertas, y las donitas que venden en montón son muy buenas.	tienda de autoservicio - donitas	Positive
1201	tienda de autoservicio. Un lugar muy bueno para surtirte bien de lo que necesites, con una gran variedad y selección de productos para casi todo, desde alimentos y bebidas, hasta electrónicos y muebles, lo más común es venir por productos alimenticios, de vez en cuando tienen buenas ofertas y las donitas que venden en montón son muy buenas.	tienda de autoservicio - donitas	Positive
420	cine. Muy cómodo, muy acogedor, super bien. Me gustó mucho!!!!	cine - cine	Positive
420	cine. Muy cómodo, muy acogedor, súper bien. ¡Me gustó mucho!	cine - cine	Positive
826	panadería. Es una panaderia de primera con una gran variedad de pan, visite la y saldrá muy satisfecha	panadería - pan	Positive
826	panadería. Es una panadería de primera con una gran variedad de pan, visítela y saldrá muy satisfecho.	panadería - pan	Positive
1154	tienda de autoservicio. Es muy agradable visitarlos me encanta esa tienda en especial por su trato y tranquilidad no cambien	tienda de autoservicio - trato	Positive
1154	tienda de autoservicio. Es muy agradable visitarlos, me encanta esa tienda, en especial por su trato y tranquilidad, no cambien.	tienda de autoservicio - trato	Positive
818	panadería. Tache.!!!!! Porque ponen charolas de pastel para degustación en porciones pequeñas.Eso está bien.A veces las ponen con un papelito rojo de panqué y así pues si puede uno tomar la prueba.aunque no den servilleta.Pero el otro día, pusieron uno que tenia Chantilly y algo así como de 3 leches y la empleada que estaba se negó rotunda y nada cordial a darnos un papelito o una servilleta para tomar uno de los trocitos de prueba.Nos dijo que no podía, que si queriamos lo tomaramos así con la mano lo cual me parece antihigiénico y por su parte una majaderia que ningún cliente merece.De ese día para acá no he ido a comprar más ahí pues sí me molestó mucho. Seguramente, no se van a ir a la quiebra porque yo deje de comprar pero bueno, allá ellos por no cuidar los detalles.....	panadería - detalles	Negative
818	panadería. ¡Tache! Ponen charolas de pastel para degustación en porciones pequeñas, eso está bien. A veces las ponen con un papelito rojo de panqué y así pues sí puede uno tomar la prueba, aunque no den servilleta. Pero el otro día pusieron uno que tenía chantilly y algo así como 3 leches y la empleada que estaba se negó rotunda y nada cordial a darnos un papelito o una servilleta para tomar uno de los trocitos de prueba. Nos dijo que no podía, que si queríamos lo tomaramos así con la mano, lo cual me parece antihigiénico y por su parte una majadería que ningún cliente merece. De ese día para acá no he ido a comprar más ahí, pues sí me molestó mucho. Seguramente no se van a ir a la quiebra porque yo deje de comprar, pero bueno, allá ellos por no cuidar los detalles.	panadería - detalles	Negative
818	panadería. Tache.!!!!! Porque ponen charolas de pastel para degustación en porciones pequeñas.Eso está bien.A veces las ponen con un papelito rojo de panqué y así pues si puede uno tomar la prueba.aunque no den servilleta.Pero el otro día, pusieron uno que tenia Chantilly y algo así como de 3 leches y la empleada que estaba se negó rotunda y nada cordial a darnos un papelito o una servilleta para tomar uno de los trocitos de prueba.Nos dijo que no podía, que si queriamos lo tomaramos así con la mano lo cual me parece antihigiénico y por su parte una majaderia que ningún cliente merece.De ese día para acá no he ido a comprar más ahí pues sí me molestó mucho. Seguramente, no se van a ir a la quiebra porque yo deje de comprar pero bueno, allá ellos por no cuidar los detalles.....	panadería - porciones degustación	Positive
818	panadería. ¡Tache! Ponen charolas de pastel para degustación en porciones pequeñas, eso está bien. A veces las ponen con un papelito rojo de panqué y así pues sí puede uno tomar la prueba, aunque no den servilleta. Pero el otro día pusieron uno que tenía chantilly y algo así como 3 leches y la empleada que estaba se negó rotunda y nada cordial a darnos un papelito o una servilleta para tomar uno de los trocitos de prueba. Nos dijo que no podía, que si queríamos lo tomaramos así con la mano, lo cual me parece antihigiénico y por su parte una majadería que ningún cliente merece. De ese día para acá no he ido a comprar más ahí, pues sí me molestó mucho. Seguramente no se van a ir a la quiebra porque yo deje de comprar, pero bueno, allá ellos por no cuidar los detalles.	panadería - porciones degustación	Positive
171	cine. Uno de los cines que más me gustan porque aún conserva la fila para los clientes con tarjeta club Cinépolis con nivel fanáticos así te ahorra mucho tiempo en dulcería, lo que no me gustó fue que quitarán las palomitas picantes y pusieran las de Takis pero sigue siendo buen cine.	cine - tarjeta club cinépolis	Positive
171	cine. Uno de los cines que más me gustan porque aún conserva la fila para los clientes con tarjeta club Cinépolis con nivel fanáticos, así te ahorra mucho tiempo en dulcería. Lo que no me gustó fue que quitarán las palomitas picantes y pusieran las de Takis, pero sigue siendo buen cine.	cine - tarjeta club cinépolis	Positive
1360	tienda de autoservicio. ¡Es un súper chiquito! Pero la fruta es de buena calidad.	tienda de autoservicio - super	Positive
1360	tienda de autoservicio. ¡Es un super chiquito! Pero la fruta es de buena calidad.	tienda de autoservicio - super	Positive
1360	tienda de autoservicio. ¡Es un súper chiquito! Pero la fruta es de buena calidad.	tienda de autoservicio - Fruta	Positive
1360	tienda de autoservicio. ¡Es un super chiquito! Pero la fruta es de buena calidad.	tienda de autoservicio - Fruta	Positive
3083	parque temático. ME GUSTÓ VUELO DE PÁJARO Y EL XENSATORIUM	parque temático - xensatorium	Positive
3083	parque temático. Me gustó el vuelo de pajaro y el xensatorium.	parque temático - xensatorium	Positive
1244	tienda de autoservicio. Limpio, variedad en sus productos, buenos precios. Los baños un poco sucios	tienda de autoservicio - precios	Positive
1244	tienda de autoservicio. Limpio, variedad en sus productos, buenos precios. Los baños un poco sucios.	tienda de autoservicio - precios	Positive
922	panadería. Horrible servicio, nos atendió un chico que al parecer era panadero o algo así, no sabía nada y todo lo iba a preguntar a otra persona, se veía muy que tenía mucha flojera y no se le entendía nada.	panadería - servicio	Negative
922	panadería. Horrible servicio, nos atendió un chico que al parecer era panadero o algo así, no sabía nada y todo lo iba a preguntar a otra persona, se veía que tenía mucha flojera y no se le entendía nada.	panadería - servicio	Negative
1255	tienda de autoservicio. Encuentras de todo muy bueno	tienda de autoservicio - productos	Positive
1255	tienda de autoservicio. Encuentras de todo, muy bueno.	tienda de autoservicio - productos	Positive
1255	tienda de autoservicio. Encuentras de todo muy bueno	tienda de autoservicio - general	Positive
1255	tienda de autoservicio. Encuentras de todo, muy bueno.	tienda de autoservicio - general	Positive
3161	parque temático. NO ME GUSTÓ LE GUSTARIA MÁS VARIEDAD DE BEBIDAS ALCOHOLICAS	parque temático - bebidas alcohólicas	Negative
3161	parque temático. No le gustó, le gustaria más variedad de bebidas alcohólicas.	parque temático - bebidas alcohólicas	Negative
1064	panadería. Está bueno el pan, pero se acaba muy rápido	panadería - pan	Positive
1064	panadería. Está bueno el pan, pero se acaba muy rápido.	panadería - pan	Positive
1064	panadería. Está bueno el pan, pero se acaba muy rápido	panadería - pan	Negative
1064	panadería. Está bueno el pan, pero se acaba muy rápido.	panadería - pan	Negative
1242	tienda de autoservicio. Todo bien, pero me choca que esten en la.entrada presionando hasta q enseñas la credencial, muy molesto.	tienda de autoservicio - credencial	Negative
1242	tienda de autoservicio. Todo bien, pero me choca que estén en la entrada presionando hasta que enseñas la credencial, muy molesto.	tienda de autoservicio - credencial	Negative
1142	tienda de autoservicio. Esta modalidad de tienda, definitivamente puede ofrecer ahorros muy significativos. Aunque la variedad de marcas no sea tan amplia cómo en otro tipo de tienda. Si bien en el origen de esta cadena el objetivo era abastecer a otros negocios, hoy está más enfocado en el usuario final de alto consumo. Destaca su línea de productos de marca propia, en los productos que he probado (limpieza, enlatados, mascotas, etc.) Ofrecen de muy buena a excelente calidad con un precio muy competitivo. El personal que allí labora, es amable. El sitio amplio... Una buena experiencia de compra...	tienda de autoservicio - precio	Positive
1142	tienda de autoservicio. Esta modalidad de tienda definitivamente puede ofrecer ahorros muy significativos. Aunque la variedad de marcas no sea tan amplia como en otro tipo de tienda. Si bien en el origen de esta cadena el objetivo era abastecer a otros negocios, hoy está más enfocado en el usuario final de alto consumo. Destaca su línea de productos de marca propia, en los productos que he probado (limpieza, enlatados, mascotas, etc.) Ofrecen de muy buena a excelente calidad con un precio muy competitivo. El personal que allí labora es amable. El sitio es amplio. Una buena experiencia de compra.	tienda de autoservicio - precio	Positive
1346	tienda de autoservicio. Una queja en el estacionamiento estaban no sé si en la noche pudieran pintar estaba al cien el holor a tiner y termine bien moneado se pasan las personas que estaban ocupando tiner	tienda de autoservicio - olor tiner	Negative
1346	tienda de autoservicio. Una queja del estacionamiento: no sé si en la noche pudieran pintar porque estaba al cien el olor a tiner y terminé bien moneado, se pasan las personas que estaban ocupando tiner.	tienda de autoservicio - olor tiner	Negative
768	panadería. Una buena atención al cliente. Y precios bastante accesibles. Aunque a veces tardan en surtir los panes.	panadería - atención	Positive
768	panadería. Una buena atención al cliente y precios bastante accesibles. Aunque a veces tardan en surtir los panes.	panadería - atención	Positive
274	cine. Muy bonitas salas. La dulceria poco eficiente.	cine - dulcería	Negative
274	cine. Muy bonitas salas. La dulcería es poco eficiente.	cine - dulcería	Negative
562	cine. Muy bien el complejo de cines, cómodo, fácil acceso, buen servicio.	cine - complejo	Positive
562	cine. Muy bien el complejo de cines, cómodo, de fácil acceso y con buen servicio.	cine - complejo	Positive
607	cine. Uno de los mejores cines a los que he ido, el acceso está ameno, las salas y asientos de lujo, el cine como debe ser.	cine - acceso	Positive
607	cine. Uno de los mejores cines a los que he ido, el acceso está ameno, las salas y asientos de lujo, el cine como debe ser.	cine - acceso	Positive
771	panadería. Tienen paciencia con los niños!	panadería - general	Positive
771	panadería. ¡Tienen paciencia con los niños!	panadería - general	Positive
3121	parque temático. NO ME GUSTÓ QUE HAY CENICEROS Y DEBERIAN QUITARLOS SI ESMUN PARQUE ECOLOGICO NO DEBRIA SER YA QUE EN OTROS PARQUES DE EUA ESTAN PROHIBIDO FUMAR DENTRO YA QUE DESANIMA AL VISITANTE DE SEGUIR	parque temático - ceniceros	Negative
3121	parque temático. No me gustó que hay ceniceros, deberían quitarlos. Si es un parque ecológico no deberían estar porque en otro parques de EUA están prohibidos ya que desanima al visitante de seguir.	parque temático - ceniceros	Negative
431	cine. Muy bien Súper cómodo Aunque antes tenian servicio en tu asiento pero muy bien	cine - cine	Positive
431	cine. Muy bien, súper cómodo, aunque antes tenían servicio en tu asiento, pero muy bien.	cine - cine	Positive
588	cine. El lugar es agradable y cómodo, solo diría que le hace falta más sillas que se puedan utilizar antes de que inicie la función, las que actualmente tiene son insuficientes	cine - sillas para esperar	Negative
588	cine. El lugar es agradable y cómodo, sólo diría que le hacen falta más sillas que se puedan utilizar antes de que inicie la función, las que actualmente tiene son insuficientes.	cine - sillas para esperar	Negative
1079	panadería. Me encanta su pan , pasteles y gelatinas . En servicio es muy bueno.ademas lo tengo muy cerca .	panadería - ubicación	Positive
1079	panadería. Me encanta su pan, pasteles y gelatinas. El servicio es muy bueno, además lo tengo muy cerca.	panadería - ubicación	Positive
203	cine. Todo muy limpio, el servicio en dulcería fue rápido y amable. Excelente!	cine - todo	Positive
203	cine. Todo muy limpio, el servicio en dulcería fue rápido y amable. ¡Excelente!	cine - todo	Positive
81	cine. Es la mejor opción para ver cine en horario Godin, no hay gente ninlargas filas, de cualquier forma la atención es exactamente igual de lenta que en hiras pico asi que a timar precauciones. Hay salas suficientes y todas en general limpias y en muy buen estado de conservación.	cine - salas	Positive
81	cine. Es la mejor opción para ver cine en horario Godin, no hay gente, ni largas filas, de cualquier forma la atención es exactamente igual de lenta que en horas pico, así que a tomar precauciones. Hay salas suficientes y todas en general limpias y en muy buen estado de conservación.	cine - salas	Positive
175	cine. Muy amplio, las salas muy bien. Siempre me a tocado una buena atención y los empleados muy amables.	cine - salas	Positive
175	cine. Muy amplio, las salas muy bien. Siempre me ha tocado una buena atención y los empleados son muy amables.	cine - salas	Positive
504	cine. Salas cómodas, aunque los asientos no son reclinables, pero sería un plus 😁	cine - asientos	Negative
504	cine. Salas cómodas, aunque los asientos no son reclinables, pero sería un plus 😁	cine - asientos	Negative
3137	parque temático. NO ME GUSTÓ SON ABURRIDAS LAS RUTAS, NO LES GUSTO QUE LES DIJERAN QUE SI CHOCAN PAGAN, LES FALTA MANTENIMIENTO	parque temático - rutas	Negative
3137	parque temático. No le gustó que las rutas son aburridas, no les gustó que les dijeran que si chocan pagan, les falta mantenimiento.	parque temático - rutas	Negative
965	panadería. Nunca hay nada y los que atienden siempre lo hacen de forma grosera	panadería - productos	Negative
965	panadería. Nunca hay nada y los que atienden siempre lo hacen de forma grosera.	panadería - productos	Negative
797	panadería. Lo esperado de la cadena, el local limpio y buena atención	panadería - atención	Positive
797	panadería. Lo esperado de la cadena, el local limpio y buena atención.	panadería - atención	Positive
622	cine. Está bonito, pero los sillones son tan acolchonados q terminan siendo incómodos	cine - sillones	Negative
622	cine. Está bonito, pero los sillones son tan acolchonados que terminan siendo incómodos.	cine - sillones	Negative
1168	tienda de autoservicio. Muy surtida Encuentras tanto marcas comerciales como marcas propias Ventaja es que compras por volumen y el costo es menor. Generalmente hay mucha gente por lo tanto tardas un poco en la fila para pagar. Los fines de semana encuentras a las demostradoras externas e internas que están dando degustación y así probar nuevos productos. En la cafetería cada vez sirven menos y los aderezos ya son muy limitados.	tienda de autoservicio - gente	Negative
1168	tienda de autoservicio. Muy surtida. Encuentras tanto marcas comerciales, como marcas propias. Ventaja es que compras por volumen y el costo es menor. Generalmente hay mucha gente, por lo tanto, tardas un poco en la fila para pagar. Los fines de semana encuentras a las demostradoras externas e internas que están dando degustación y así probar nuevos productos. En la cafetería cada vez sirven menos y los aderezos ya son muy limitados.	tienda de autoservicio - gente	Negative
907	panadería. Excelentes pasteles, no son muy dulces y tienen texturas maravillosas, muchos sabores y presentaciones impecables. Solo que para el espacio y la impresión que da desde afuera, le falta mucho y muchos lugares están vacíos. Hace falta variedad de pan. Realmente se ve muy vacío el lugar.	panadería - pasteles	Positive
907	panadería. Excelentes pasteles, no son muy dulces y tienen texturas maravillosas, muchos sabores y presentaciones impecables. Sólo que para el espacio y la impresión que da desde afuera, le falta mucho y muchos lugares están vacíos. Hace falta variedad de pan. Realmente se ve muy vacío el lugar.	panadería - pasteles	Positive
907	panadería. Excelentes pasteles, no son muy dulces y tienen texturas maravillosas, muchos sabores y presentaciones impecables. Solo que para el espacio y la impresión que da desde afuera, le falta mucho y muchos lugares están vacíos. Hace falta variedad de pan. Realmente se ve muy vacío el lugar.	panadería - pan	Negative
907	panadería. Excelentes pasteles, no son muy dulces y tienen texturas maravillosas, muchos sabores y presentaciones impecables. Sólo que para el espacio y la impresión que da desde afuera, le falta mucho y muchos lugares están vacíos. Hace falta variedad de pan. Realmente se ve muy vacío el lugar.	panadería - pan	Negative
366	cine. Buen lugar para pasar el rato	cine - general	Positive
366	cine. Buen lugar para pasar el rato.	cine - general	Positive
710	panadería. El café es muy malo, las porciones de pan muy magras y excesivamente caras. A los Godinez les encanta que les vean la cara..	panadería - porciones	Negative
710	panadería. El café es muy malo. Las porciones de pan muy magras y excesivamente caras. A los Godinez les encanta que les vean la cara.	panadería - porciones	Negative
1097	panadería. El sabor de los pasteles y del pan , insuperables	panadería - pan	Positive
1097	panadería. El sabor de los pasteles y del pan es insuperable.	panadería - pan	Positive
1357	tienda de autoservicio. Buen lugar, algo pequeño pero tiene todo lo necesario.	tienda de autoservicio - Lugar	Positive
1357	tienda de autoservicio. Buen lugar, algo pequeño, pero tiene todo lo necesario.	tienda de autoservicio - Lugar	Positive
1278	tienda de autoservicio. Buena tienda aunque tiene mucho por mejorar.	tienda de autoservicio - general	Negative
1278	tienda de autoservicio. Buena tienda, aunque tiene mucho por mejorar.	tienda de autoservicio - general	Negative
101	cine. El tema si llegas en carro es que la entrada y salida a la plaza es algo caótica, fuera de eso, el lugar muy limpio y nada conglomerado... En las salas VIP los asientos tienen la opción de reclinar el cojín donde recargas la cabeza	cine - lugar	Positive
101	cine. El tema si llegas en carro es que la entrada y salida a la plaza es algo caótica, fuera de eso, el lugar es muy limpio y nada conglomerado... En las salas VIP los asientos tienen la opción de reclinar el cojín donde recargas la cabeza.	cine - lugar	Positive
1290	tienda de autoservicio. Un Sam's que siempre está bien surtido, sin embargo, normalmente tiene mucha afluencia por la buena ubicación en la que se encuentra.tiene cerca el metro, Walmart y Plaza Universidad; buena opción si tienes planeado un día completo de compras o sólo ir por el super.	tienda de autoservicio - ubicación	Positive
1290	tienda de autoservicio. Un Sam's que siempre está bien surtido, sin embargo, normalmente tiene mucha afluencia por la buena ubicación en la que se encuentra. Tiene cerca el metro, Walmart y Plaza Universidad; buena opción si tienes planeado un día completo de compras o sólo ir por el súper.	tienda de autoservicio - ubicación	Positive
644	cine. Linda plaza, el cine es un poco caro pero todo muy bien	cine - cine	Negative
