id	sentence1	polarity	context	target	aspect	label
317	cine. Buena atención, buena ubicación, salas cómodas	Negative	cine	ubicación	ubicaciÃn	0
317	cine. Buena atención, buena ubicación y salas cómodas.	Negative	cine	ubicación	ubicaciÃn	0
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	Positive	cine	fila boletos	general	0
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	Positive	cine	fila boletos	general	0
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	None	cine	fila boletos	general	0
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	None	cine	fila boletos	general	0
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	Negative	cine	fila boletos	general	1
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	Negative	cine	fila boletos	general	1
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	Positive	cine	fila boletos	servicio	0
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	Positive	cine	fila boletos	servicio	0
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	None	cine	fila boletos	servicio	1
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	None	cine	fila boletos	servicio	1
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	Negative	cine	fila boletos	servicio	0
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	Negative	cine	fila boletos	servicio	0
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	Positive	cine	fila boletos	ambiente	0
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	Positive	cine	fila boletos	ambiente	0
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	None	cine	fila boletos	ambiente	1
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	None	cine	fila boletos	ambiente	1
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	Negative	cine	fila boletos	ambiente	0
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	Negative	cine	fila boletos	ambiente	0
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	Positive	cine	fila boletos	precio	0
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	Positive	cine	fila boletos	precio	0
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	None	cine	fila boletos	precio	1
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	None	cine	fila boletos	precio	1
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	Negative	cine	fila boletos	precio	0
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	Negative	cine	fila boletos	precio	0
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	Positive	cine	fila boletos	comida	0
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	Positive	cine	fila boletos	comida	0
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	None	cine	fila boletos	comida	1
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	None	cine	fila boletos	comida	1
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	Negative	cine	fila boletos	comida	0
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	Negative	cine	fila boletos	comida	0
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	Positive	cine	fila boletos	ubicaciÃn	0
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	Positive	cine	fila boletos	ubicaciÃn	0
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	None	cine	fila boletos	ubicaciÃn	1
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	None	cine	fila boletos	ubicaciÃn	1
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	Negative	cine	fila boletos	ubicaciÃn	0
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	Negative	cine	fila boletos	ubicaciÃn	0
943	Panadería. Agradable lugar para tomar un cafe y con buena seleccion de pastelillos y panes	Positive	Panadería	lugar	general	1
943	Panadería. Agradable lugar para tomar un café y con buena selección de pastelillos y panes.	Positive	Panadería	lugar	general	1
943	Panadería. Agradable lugar para tomar un cafe y con buena seleccion de pastelillos y panes	None	Panadería	lugar	general	0
943	Panadería. Agradable lugar para tomar un café y con buena selección de pastelillos y panes.	None	Panadería	lugar	general	0
943	Panadería. Agradable lugar para tomar un cafe y con buena seleccion de pastelillos y panes	Negative	Panadería	lugar	general	0
943	Panadería. Agradable lugar para tomar un café y con buena selección de pastelillos y panes.	Negative	Panadería	lugar	general	0
943	Panadería. Agradable lugar para tomar un cafe y con buena seleccion de pastelillos y panes	Positive	Panadería	lugar	servicio	0
943	Panadería. Agradable lugar para tomar un café y con buena selección de pastelillos y panes.	Positive	Panadería	lugar	servicio	0
943	Panadería. Agradable lugar para tomar un cafe y con buena seleccion de pastelillos y panes	None	Panadería	lugar	servicio	1
943	Panadería. Agradable lugar para tomar un café y con buena selección de pastelillos y panes.	None	Panadería	lugar	servicio	1
943	Panadería. Agradable lugar para tomar un cafe y con buena seleccion de pastelillos y panes	Negative	Panadería	lugar	servicio	0
943	Panadería. Agradable lugar para tomar un café y con buena selección de pastelillos y panes.	Negative	Panadería	lugar	servicio	0
943	Panadería. Agradable lugar para tomar un cafe y con buena seleccion de pastelillos y panes	Positive	Panadería	lugar	ambiente	0
943	Panadería. Agradable lugar para tomar un café y con buena selección de pastelillos y panes.	Positive	Panadería	lugar	ambiente	0
943	Panadería. Agradable lugar para tomar un cafe y con buena seleccion de pastelillos y panes	None	Panadería	lugar	ambiente	1
943	Panadería. Agradable lugar para tomar un café y con buena selección de pastelillos y panes.	None	Panadería	lugar	ambiente	1
943	Panadería. Agradable lugar para tomar un cafe y con buena seleccion de pastelillos y panes	Negative	Panadería	lugar	ambiente	0
943	Panadería. Agradable lugar para tomar un café y con buena selección de pastelillos y panes.	Negative	Panadería	lugar	ambiente	0
943	Panadería. Agradable lugar para tomar un cafe y con buena seleccion de pastelillos y panes	Positive	Panadería	lugar	precio	0
943	Panadería. Agradable lugar para tomar un café y con buena selección de pastelillos y panes.	Positive	Panadería	lugar	precio	0
943	Panadería. Agradable lugar para tomar un cafe y con buena seleccion de pastelillos y panes	None	Panadería	lugar	precio	1
943	Panadería. Agradable lugar para tomar un café y con buena selección de pastelillos y panes.	None	Panadería	lugar	precio	1
943	Panadería. Agradable lugar para tomar un cafe y con buena seleccion de pastelillos y panes	Negative	Panadería	lugar	precio	0
943	Panadería. Agradable lugar para tomar un café y con buena selección de pastelillos y panes.	Negative	Panadería	lugar	precio	0
943	Panadería. Agradable lugar para tomar un cafe y con buena seleccion de pastelillos y panes	Positive	Panadería	lugar	comida	0
943	Panadería. Agradable lugar para tomar un café y con buena selección de pastelillos y panes.	Positive	Panadería	lugar	comida	0
943	Panadería. Agradable lugar para tomar un cafe y con buena seleccion de pastelillos y panes	None	Panadería	lugar	comida	1
943	Panadería. Agradable lugar para tomar un café y con buena selección de pastelillos y panes.	None	Panadería	lugar	comida	1
943	Panadería. Agradable lugar para tomar un cafe y con buena seleccion de pastelillos y panes	Negative	Panadería	lugar	comida	0
943	Panadería. Agradable lugar para tomar un café y con buena selección de pastelillos y panes.	Negative	Panadería	lugar	comida	0
943	Panadería. Agradable lugar para tomar un cafe y con buena seleccion de pastelillos y panes	Positive	Panadería	lugar	ubicaciÃn	0
943	Panadería. Agradable lugar para tomar un café y con buena selección de pastelillos y panes.	Positive	Panadería	lugar	ubicaciÃn	0
943	Panadería. Agradable lugar para tomar un cafe y con buena seleccion de pastelillos y panes	None	Panadería	lugar	ubicaciÃn	1
943	Panadería. Agradable lugar para tomar un café y con buena selección de pastelillos y panes.	None	Panadería	lugar	ubicaciÃn	1
943	Panadería. Agradable lugar para tomar un cafe y con buena seleccion de pastelillos y panes	Negative	Panadería	lugar	ubicaciÃn	0
943	Panadería. Agradable lugar para tomar un café y con buena selección de pastelillos y panes.	Negative	Panadería	lugar	ubicaciÃn	0
874	Panadería. Pues es una panadería que aparte te ofrece otros postres, el lugar está a gusto nada fuera de lo común ❗❗❗😉👍	Positive	Panadería	lugar	general	0
874	Panadería. Pues es una panadería que aparte te ofrece otros postres, el lugar está a gusto, ¡nada fuera de lo común❗😉👍	Positive	Panadería	lugar	general	0
874	Panadería. Pues es una panadería que aparte te ofrece otros postres, el lugar está a gusto nada fuera de lo común ❗❗❗😉👍	None	Panadería	lugar	general	1
874	Panadería. Pues es una panadería que aparte te ofrece otros postres, el lugar está a gusto, ¡nada fuera de lo común❗😉👍	None	Panadería	lugar	general	1
874	Panadería. Pues es una panadería que aparte te ofrece otros postres, el lugar está a gusto nada fuera de lo común ❗❗❗😉👍	Negative	Panadería	lugar	general	0
874	Panadería. Pues es una panadería que aparte te ofrece otros postres, el lugar está a gusto, ¡nada fuera de lo común❗😉👍	Negative	Panadería	lugar	general	0
874	Panadería. Pues es una panadería que aparte te ofrece otros postres, el lugar está a gusto nada fuera de lo común ❗❗❗😉👍	Positive	Panadería	lugar	servicio	0
874	Panadería. Pues es una panadería que aparte te ofrece otros postres, el lugar está a gusto, ¡nada fuera de lo común❗😉👍	Positive	Panadería	lugar	servicio	0
874	Panadería. Pues es una panadería que aparte te ofrece otros postres, el lugar está a gusto nada fuera de lo común ❗❗❗😉👍	None	Panadería	lugar	servicio	1
874	Panadería. Pues es una panadería que aparte te ofrece otros postres, el lugar está a gusto, ¡nada fuera de lo común❗😉👍	None	Panadería	lugar	servicio	1
874	Panadería. Pues es una panadería que aparte te ofrece otros postres, el lugar está a gusto nada fuera de lo común ❗❗❗😉👍	Negative	Panadería	lugar	servicio	0
874	Panadería. Pues es una panadería que aparte te ofrece otros postres, el lugar está a gusto, ¡nada fuera de lo común❗😉👍	Negative	Panadería	lugar	servicio	0
874	Panadería. Pues es una panadería que aparte te ofrece otros postres, el lugar está a gusto nada fuera de lo común ❗❗❗😉👍	Positive	Panadería	lugar	ambiente	1
874	Panadería. Pues es una panadería que aparte te ofrece otros postres, el lugar está a gusto, ¡nada fuera de lo común❗😉👍	Positive	Panadería	lugar	ambiente	1
874	Panadería. Pues es una panadería que aparte te ofrece otros postres, el lugar está a gusto nada fuera de lo común ❗❗❗😉👍	None	Panadería	lugar	ambiente	0
874	Panadería. Pues es una panadería que aparte te ofrece otros postres, el lugar está a gusto, ¡nada fuera de lo común❗😉👍	None	Panadería	lugar	ambiente	0
874	Panadería. Pues es una panadería que aparte te ofrece otros postres, el lugar está a gusto nada fuera de lo común ❗❗❗😉👍	Negative	Panadería	lugar	ambiente	0
874	Panadería. Pues es una panadería que aparte te ofrece otros postres, el lugar está a gusto, ¡nada fuera de lo común❗😉👍	Negative	Panadería	lugar	ambiente	0
874	Panadería. Pues es una panadería que aparte te ofrece otros postres, el lugar está a gusto nada fuera de lo común ❗❗❗😉👍	Positive	Panadería	lugar	precio	0
874	Panadería. Pues es una panadería que aparte te ofrece otros postres, el lugar está a gusto, ¡nada fuera de lo común❗😉👍	Positive	Panadería	lugar	precio	0
874	Panadería. Pues es una panadería que aparte te ofrece otros postres, el lugar está a gusto nada fuera de lo común ❗❗❗😉👍	None	Panadería	lugar	precio	1
874	Panadería. Pues es una panadería que aparte te ofrece otros postres, el lugar está a gusto, ¡nada fuera de lo común❗😉👍	None	Panadería	lugar	precio	1
874	Panadería. Pues es una panadería que aparte te ofrece otros postres, el lugar está a gusto nada fuera de lo común ❗❗❗😉👍	Negative	Panadería	lugar	precio	0
874	Panadería. Pues es una panadería que aparte te ofrece otros postres, el lugar está a gusto, ¡nada fuera de lo común❗😉👍	Negative	Panadería	lugar	precio	0
874	Panadería. Pues es una panadería que aparte te ofrece otros postres, el lugar está a gusto nada fuera de lo común ❗❗❗😉👍	Positive	Panadería	lugar	comida	0
874	Panadería. Pues es una panadería que aparte te ofrece otros postres, el lugar está a gusto, ¡nada fuera de lo común❗😉👍	Positive	Panadería	lugar	comida	0
874	Panadería. Pues es una panadería que aparte te ofrece otros postres, el lugar está a gusto nada fuera de lo común ❗❗❗😉👍	None	Panadería	lugar	comida	1
874	Panadería. Pues es una panadería que aparte te ofrece otros postres, el lugar está a gusto, ¡nada fuera de lo común❗😉👍	None	Panadería	lugar	comida	1
874	Panadería. Pues es una panadería que aparte te ofrece otros postres, el lugar está a gusto nada fuera de lo común ❗❗❗😉👍	Negative	Panadería	lugar	comida	0
874	Panadería. Pues es una panadería que aparte te ofrece otros postres, el lugar está a gusto, ¡nada fuera de lo común❗😉👍	Negative	Panadería	lugar	comida	0
874	Panadería. Pues es una panadería que aparte te ofrece otros postres, el lugar está a gusto nada fuera de lo común ❗❗❗😉👍	Positive	Panadería	lugar	ubicaciÃn	0
874	Panadería. Pues es una panadería que aparte te ofrece otros postres, el lugar está a gusto, ¡nada fuera de lo común❗😉👍	Positive	Panadería	lugar	ubicaciÃn	0
874	Panadería. Pues es una panadería que aparte te ofrece otros postres, el lugar está a gusto nada fuera de lo común ❗❗❗😉👍	None	Panadería	lugar	ubicaciÃn	1
874	Panadería. Pues es una panadería que aparte te ofrece otros postres, el lugar está a gusto, ¡nada fuera de lo común❗😉👍	None	Panadería	lugar	ubicaciÃn	1
874	Panadería. Pues es una panadería que aparte te ofrece otros postres, el lugar está a gusto nada fuera de lo común ❗❗❗😉👍	Negative	Panadería	lugar	ubicaciÃn	0
874	Panadería. Pues es una panadería que aparte te ofrece otros postres, el lugar está a gusto, ¡nada fuera de lo común❗😉👍	Negative	Panadería	lugar	ubicaciÃn	0
350	cine. Baño limpio	Positive	cine	baño	general	1
350	cine. Baño limpio.	Positive	cine	baño	general	1
350	cine. Baño limpio	None	cine	baño	general	0
350	cine. Baño limpio.	None	cine	baño	general	0
350	cine. Baño limpio	Negative	cine	baño	general	0
350	cine. Baño limpio.	Negative	cine	baño	general	0
350	cine. Baño limpio	Positive	cine	baño	servicio	0
350	cine. Baño limpio.	Positive	cine	baño	servicio	0
350	cine. Baño limpio	None	cine	baño	servicio	1
350	cine. Baño limpio.	None	cine	baño	servicio	1
350	cine. Baño limpio	Negative	cine	baño	servicio	0
350	cine. Baño limpio.	Negative	cine	baño	servicio	0
350	cine. Baño limpio	Positive	cine	baño	ambiente	0
350	cine. Baño limpio.	Positive	cine	baño	ambiente	0
350	cine. Baño limpio	None	cine	baño	ambiente	1
350	cine. Baño limpio.	None	cine	baño	ambiente	1
350	cine. Baño limpio	Negative	cine	baño	ambiente	0
350	cine. Baño limpio.	Negative	cine	baño	ambiente	0
350	cine. Baño limpio	Positive	cine	baño	precio	0
350	cine. Baño limpio.	Positive	cine	baño	precio	0
350	cine. Baño limpio	None	cine	baño	precio	1
350	cine. Baño limpio.	None	cine	baño	precio	1
350	cine. Baño limpio	Negative	cine	baño	precio	0
350	cine. Baño limpio.	Negative	cine	baño	precio	0
350	cine. Baño limpio	Positive	cine	baño	comida	0
350	cine. Baño limpio.	Positive	cine	baño	comida	0
350	cine. Baño limpio	None	cine	baño	comida	1
350	cine. Baño limpio.	None	cine	baño	comida	1
350	cine. Baño limpio	Negative	cine	baño	comida	0
350	cine. Baño limpio.	Negative	cine	baño	comida	0
350	cine. Baño limpio	Positive	cine	baño	ubicaciÃn	0
350	cine. Baño limpio.	Positive	cine	baño	ubicaciÃn	0
350	cine. Baño limpio	None	cine	baño	ubicaciÃn	1
350	cine. Baño limpio.	None	cine	baño	ubicaciÃn	1
