id	sentence1	polarity	context	target	aspect	label
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	None	Tienda de Autoservicio	servicio	general	1
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Negative	Tienda de Autoservicio	servicio	general	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Negative	Tienda de Autoservicio	servicio	general	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Positive	Tienda de Autoservicio	servicio	servicio	1
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Positive	Tienda de Autoservicio	servicio	servicio	1
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	None	Tienda de Autoservicio	servicio	servicio	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	None	Tienda de Autoservicio	servicio	servicio	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Negative	Tienda de Autoservicio	servicio	servicio	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Negative	Tienda de Autoservicio	servicio	servicio	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Positive	Tienda de Autoservicio	servicio	ambiente	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Positive	Tienda de Autoservicio	servicio	ambiente	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	None	Tienda de Autoservicio	servicio	ambiente	1
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	None	Tienda de Autoservicio	servicio	ambiente	1
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Negative	Tienda de Autoservicio	servicio	ambiente	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Negative	Tienda de Autoservicio	servicio	ambiente	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Positive	Tienda de Autoservicio	servicio	precio	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Positive	Tienda de Autoservicio	servicio	precio	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	None	Tienda de Autoservicio	servicio	precio	1
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	None	Tienda de Autoservicio	servicio	precio	1
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Negative	Tienda de Autoservicio	servicio	precio	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Negative	Tienda de Autoservicio	servicio	precio	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Positive	Tienda de Autoservicio	servicio	comida	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Positive	Tienda de Autoservicio	servicio	comida	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	None	Tienda de Autoservicio	servicio	comida	1
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	None	Tienda de Autoservicio	servicio	comida	1
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Negative	Tienda de Autoservicio	servicio	comida	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Negative	Tienda de Autoservicio	servicio	comida	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Positive	Tienda de Autoservicio	servicio	ubicaciÃn	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Positive	Tienda de Autoservicio	servicio	ubicaciÃn	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	None	Tienda de Autoservicio	servicio	ubicaciÃn	1
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	None	Tienda de Autoservicio	servicio	ubicaciÃn	1
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Negative	Tienda de Autoservicio	servicio	ubicaciÃn	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Negative	Tienda de Autoservicio	servicio	ubicaciÃn	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Positive	Tienda de Autoservicio	personal	general	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Positive	Tienda de Autoservicio	personal	general	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	None	Tienda de Autoservicio	personal	general	1
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	None	Tienda de Autoservicio	personal	general	1
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Negative	Tienda de Autoservicio	personal	general	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Negative	Tienda de Autoservicio	personal	general	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Positive	Tienda de Autoservicio	personal	servicio	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Positive	Tienda de Autoservicio	personal	servicio	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	None	Tienda de Autoservicio	personal	servicio	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	None	Tienda de Autoservicio	personal	servicio	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Negative	Tienda de Autoservicio	personal	servicio	1
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Negative	Tienda de Autoservicio	personal	servicio	1
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Positive	Tienda de Autoservicio	personal	ambiente	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Positive	Tienda de Autoservicio	personal	ambiente	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	None	Tienda de Autoservicio	personal	ambiente	1
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	None	Tienda de Autoservicio	personal	ambiente	1
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Negative	Tienda de Autoservicio	personal	ambiente	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Negative	Tienda de Autoservicio	personal	ambiente	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Positive	Tienda de Autoservicio	personal	precio	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Positive	Tienda de Autoservicio	personal	precio	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	None	Tienda de Autoservicio	personal	precio	1
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	None	Tienda de Autoservicio	personal	precio	1
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Negative	Tienda de Autoservicio	personal	precio	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Negative	Tienda de Autoservicio	personal	precio	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Positive	Tienda de Autoservicio	personal	comida	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Positive	Tienda de Autoservicio	personal	comida	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	None	Tienda de Autoservicio	personal	comida	1
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	None	Tienda de Autoservicio	personal	comida	1
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Negative	Tienda de Autoservicio	personal	comida	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Negative	Tienda de Autoservicio	personal	comida	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Positive	Tienda de Autoservicio	personal	ubicaciÃn	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Positive	Tienda de Autoservicio	personal	ubicaciÃn	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	None	Tienda de Autoservicio	personal	ubicaciÃn	1
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	None	Tienda de Autoservicio	personal	ubicaciÃn	1
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Negative	Tienda de Autoservicio	personal	ubicaciÃn	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Negative	Tienda de Autoservicio	personal	ubicaciÃn	0
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan microbus avientan el montacargas a la gente	Positive	Tienda de Autoservicio	motocarguistas	general	0
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan un microbus, avientan el montacargas a la gente.	Positive	Tienda de Autoservicio	motocarguistas	general	0
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan microbus avientan el montacargas a la gente	None	Tienda de Autoservicio	motocarguistas	general	1
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan un microbus, avientan el montacargas a la gente.	None	Tienda de Autoservicio	motocarguistas	general	1
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan microbus avientan el montacargas a la gente	Negative	Tienda de Autoservicio	motocarguistas	general	0
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan un microbus, avientan el montacargas a la gente.	Negative	Tienda de Autoservicio	motocarguistas	general	0
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan microbus avientan el montacargas a la gente	Positive	Tienda de Autoservicio	motocarguistas	servicio	0
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan un microbus, avientan el montacargas a la gente.	Positive	Tienda de Autoservicio	motocarguistas	servicio	0
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan microbus avientan el montacargas a la gente	None	Tienda de Autoservicio	motocarguistas	servicio	0
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan un microbus, avientan el montacargas a la gente.	None	Tienda de Autoservicio	motocarguistas	servicio	0
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan microbus avientan el montacargas a la gente	Negative	Tienda de Autoservicio	motocarguistas	servicio	1
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan un microbus, avientan el montacargas a la gente.	Negative	Tienda de Autoservicio	motocarguistas	servicio	1
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan microbus avientan el montacargas a la gente	Positive	Tienda de Autoservicio	motocarguistas	ambiente	0
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan un microbus, avientan el montacargas a la gente.	Positive	Tienda de Autoservicio	motocarguistas	ambiente	0
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan microbus avientan el montacargas a la gente	None	Tienda de Autoservicio	motocarguistas	ambiente	1
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan un microbus, avientan el montacargas a la gente.	None	Tienda de Autoservicio	motocarguistas	ambiente	1
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan microbus avientan el montacargas a la gente	Negative	Tienda de Autoservicio	motocarguistas	ambiente	0
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan un microbus, avientan el montacargas a la gente.	Negative	Tienda de Autoservicio	motocarguistas	ambiente	0
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan microbus avientan el montacargas a la gente	Positive	Tienda de Autoservicio	motocarguistas	precio	0
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan un microbus, avientan el montacargas a la gente.	Positive	Tienda de Autoservicio	motocarguistas	precio	0
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan microbus avientan el montacargas a la gente	None	Tienda de Autoservicio	motocarguistas	precio	1
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan un microbus, avientan el montacargas a la gente.	None	Tienda de Autoservicio	motocarguistas	precio	1
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan microbus avientan el montacargas a la gente	Negative	Tienda de Autoservicio	motocarguistas	precio	0
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan un microbus, avientan el montacargas a la gente.	Negative	Tienda de Autoservicio	motocarguistas	precio	0
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan microbus avientan el montacargas a la gente	Positive	Tienda de Autoservicio	motocarguistas	comida	0
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan un microbus, avientan el montacargas a la gente.	Positive	Tienda de Autoservicio	motocarguistas	comida	0
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan microbus avientan el montacargas a la gente	None	Tienda de Autoservicio	motocarguistas	comida	1
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan un microbus, avientan el montacargas a la gente.	None	Tienda de Autoservicio	motocarguistas	comida	1
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan microbus avientan el montacargas a la gente	Negative	Tienda de Autoservicio	motocarguistas	comida	0
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan un microbus, avientan el montacargas a la gente.	Negative	Tienda de Autoservicio	motocarguistas	comida	0
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan microbus avientan el montacargas a la gente	Positive	Tienda de Autoservicio	motocarguistas	ubicaciÃn	0
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan un microbus, avientan el montacargas a la gente.	Positive	Tienda de Autoservicio	motocarguistas	ubicaciÃn	0
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan microbus avientan el montacargas a la gente	None	Tienda de Autoservicio	motocarguistas	ubicaciÃn	1
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan un microbus, avientan el montacargas a la gente.	None	Tienda de Autoservicio	motocarguistas	ubicaciÃn	1
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan microbus avientan el montacargas a la gente	Negative	Tienda de Autoservicio	motocarguistas	ubicaciÃn	0
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan un microbus, avientan el montacargas a la gente.	Negative	Tienda de Autoservicio	motocarguistas	ubicaciÃn	0
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan microbus avientan el montacargas a la gente	Positive	Tienda de Autoservicio	motocarguistas	general	0
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan un microbus, avientan el montacargas a la gente.	Positive	Tienda de Autoservicio	motocarguistas	general	0
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan microbus avientan el montacargas a la gente	None	Tienda de Autoservicio	motocarguistas	general	1
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan un microbus, avientan el montacargas a la gente.	None	Tienda de Autoservicio	motocarguistas	general	1
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan microbus avientan el montacargas a la gente	Negative	Tienda de Autoservicio	motocarguistas	general	0
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan un microbus, avientan el montacargas a la gente.	Negative	Tienda de Autoservicio	motocarguistas	general	0
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan microbus avientan el montacargas a la gente	Positive	Tienda de Autoservicio	motocarguistas	servicio	0
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan un microbus, avientan el montacargas a la gente.	Positive	Tienda de Autoservicio	motocarguistas	servicio	0
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan microbus avientan el montacargas a la gente	None	Tienda de Autoservicio	motocarguistas	servicio	0
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan un microbus, avientan el montacargas a la gente.	None	Tienda de Autoservicio	motocarguistas	servicio	0
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan microbus avientan el montacargas a la gente	Negative	Tienda de Autoservicio	motocarguistas	servicio	1
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan un microbus, avientan el montacargas a la gente.	Negative	Tienda de Autoservicio	motocarguistas	servicio	1
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan microbus avientan el montacargas a la gente	Positive	Tienda de Autoservicio	motocarguistas	ambiente	0
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan un microbus, avientan el montacargas a la gente.	Positive	Tienda de Autoservicio	motocarguistas	ambiente	0
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan microbus avientan el montacargas a la gente	None	Tienda de Autoservicio	motocarguistas	ambiente	1
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan un microbus, avientan el montacargas a la gente.	None	Tienda de Autoservicio	motocarguistas	ambiente	1
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan microbus avientan el montacargas a la gente	Negative	Tienda de Autoservicio	motocarguistas	ambiente	0
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan un microbus, avientan el montacargas a la gente.	Negative	Tienda de Autoservicio	motocarguistas	ambiente	0
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan microbus avientan el montacargas a la gente	Positive	Tienda de Autoservicio	motocarguistas	precio	0
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan un microbus, avientan el montacargas a la gente.	Positive	Tienda de Autoservicio	motocarguistas	precio	0
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan microbus avientan el montacargas a la gente	None	Tienda de Autoservicio	motocarguistas	precio	1
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan un microbus, avientan el montacargas a la gente.	None	Tienda de Autoservicio	motocarguistas	precio	1
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan microbus avientan el montacargas a la gente	Negative	Tienda de Autoservicio	motocarguistas	precio	0
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan un microbus, avientan el montacargas a la gente.	Negative	Tienda de Autoservicio	motocarguistas	precio	0
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan microbus avientan el montacargas a la gente	Positive	Tienda de Autoservicio	motocarguistas	comida	0
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan un microbus, avientan el montacargas a la gente.	Positive	Tienda de Autoservicio	motocarguistas	comida	0
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan microbus avientan el montacargas a la gente	None	Tienda de Autoservicio	motocarguistas	comida	1
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan un microbus, avientan el montacargas a la gente.	None	Tienda de Autoservicio	motocarguistas	comida	1
1253	Me disgusta que acomoden mercancía cuando hay más gente y los motocarguistas parece que manejan microbus avientan el montacargas a la gente	Negative	Tienda de Autoservicio	motocarguistas	comida	0
