id	sentence1	sentence2	label
3089	parque temático. ME GUSTÓ EL XENSATORIUM EL LODO EL VUELO DE EL PAJARO EL PUEBLO	parque temático - ambiente - xensatorium	None
3089	parque temático. Me gustó el xensatorium, el lodo, el vuelo del pájaro y el pueblo.	parque temático - ambiente - xensatorium	None
3089	parque temático. ME GUSTÓ EL XENSATORIUM EL LODO EL VUELO DE EL PAJARO EL PUEBLO	parque temático - precio - xensatorium	None
3089	parque temático. Me gustó el xensatorium, el lodo, el vuelo del pájaro y el pueblo.	parque temático - precio - xensatorium	None
3089	parque temático. ME GUSTÓ EL XENSATORIUM EL LODO EL VUELO DE EL PAJARO EL PUEBLO	parque temático - comida - xensatorium	None
3089	parque temático. Me gustó el xensatorium, el lodo, el vuelo del pájaro y el pueblo.	parque temático - comida - xensatorium	None
3089	parque temático. ME GUSTÓ EL XENSATORIUM EL LODO EL VUELO DE EL PAJARO EL PUEBLO	parque temático - ubicación - xensatorium	None
3089	parque temático. Me gustó el xensatorium, el lodo, el vuelo del pájaro y el pueblo.	parque temático - ubicación - xensatorium	None
3051	parque temático. ME GUSTÓ ES GRANDE PERO ES BONITO, LA COMIDA	parque temático - general - comida	None
3051	parque temático. Me gustó que es grande, pero es bonito, y la comida.	parque temático - general - comida	None
3051	parque temático. ME GUSTÓ ES GRANDE PERO ES BONITO, LA COMIDA	parque temático - servicio - comida	None
3051	parque temático. Me gustó que es grande, pero es bonito, y la comida.	parque temático - servicio - comida	None
3051	parque temático. ME GUSTÓ ES GRANDE PERO ES BONITO, LA COMIDA	parque temático - ambiente - comida	None
3051	parque temático. Me gustó que es grande, pero es bonito, y la comida.	parque temático - ambiente - comida	None
3051	parque temático. ME GUSTÓ ES GRANDE PERO ES BONITO, LA COMIDA	parque temático - precio - comida	None
3051	parque temático. Me gustó que es grande, pero es bonito, y la comida.	parque temático - precio - comida	None
3051	parque temático. ME GUSTÓ ES GRANDE PERO ES BONITO, LA COMIDA	parque temático - comida - comida	Positive
3051	parque temático. Me gustó que es grande, pero es bonito, y la comida.	parque temático - comida - comida	Positive
3051	parque temático. ME GUSTÓ ES GRANDE PERO ES BONITO, LA COMIDA	parque temático - ubicación - comida	None
3051	parque temático. Me gustó que es grande, pero es bonito, y la comida.	parque temático - ubicación - comida	None
207	cine. Una plaza muy completa, para comer, comprar y pasar un rato de entretenimiento	cine - general - plaza	None
207	cine. Una plaza muy completa para comer, comprar y pasar un rato de entretenimiento.	cine - general - plaza	None
207	cine. Una plaza muy completa, para comer, comprar y pasar un rato de entretenimiento	cine - servicio - plaza	None
207	cine. Una plaza muy completa para comer, comprar y pasar un rato de entretenimiento.	cine - servicio - plaza	None
207	cine. Una plaza muy completa, para comer, comprar y pasar un rato de entretenimiento	cine - ambiente - plaza	None
207	cine. Una plaza muy completa para comer, comprar y pasar un rato de entretenimiento.	cine - ambiente - plaza	None
207	cine. Una plaza muy completa, para comer, comprar y pasar un rato de entretenimiento	cine - precio - plaza	None
207	cine. Una plaza muy completa para comer, comprar y pasar un rato de entretenimiento.	cine - precio - plaza	None
207	cine. Una plaza muy completa, para comer, comprar y pasar un rato de entretenimiento	cine - comida - plaza	None
207	cine. Una plaza muy completa para comer, comprar y pasar un rato de entretenimiento.	cine - comida - plaza	None
207	cine. Una plaza muy completa, para comer, comprar y pasar un rato de entretenimiento	cine - ubicación - plaza	Positive
207	cine. Una plaza muy completa para comer, comprar y pasar un rato de entretenimiento.	cine - ubicación - plaza	Positive
506	cine. Gran calidad de audio, video y los asientos son muy cómodos	cine - general - asientos	None
506	cine. Gran calidad de audio, video y los asientos son muy cómodos.	cine - general - asientos	None
506	cine. Gran calidad de audio, video y los asientos son muy cómodos	cine - servicio - asientos	None
506	cine. Gran calidad de audio, video y los asientos son muy cómodos.	cine - servicio - asientos	None
506	cine. Gran calidad de audio, video y los asientos son muy cómodos	cine - ambiente - asientos	Positive
506	cine. Gran calidad de audio, video y los asientos son muy cómodos.	cine - ambiente - asientos	Positive
506	cine. Gran calidad de audio, video y los asientos son muy cómodos	cine - precio - asientos	None
506	cine. Gran calidad de audio, video y los asientos son muy cómodos.	cine - precio - asientos	None
506	cine. Gran calidad de audio, video y los asientos son muy cómodos	cine - comida - asientos	None
506	cine. Gran calidad de audio, video y los asientos son muy cómodos.	cine - comida - asientos	None
506	cine. Gran calidad de audio, video y los asientos son muy cómodos	cine - ubicación - asientos	None
506	cine. Gran calidad de audio, video y los asientos son muy cómodos.	cine - ubicación - asientos	None
1371	tienda de autoservicio. Esta bien, aunque le faltan productos en lo que son los departamentos de higiene personal, ferretería, etc. Pero en alimentos encuentras todo.	tienda de autoservicio - general - productos	Negative
1371	tienda de autoservicio. Está bien, aunque le faltan productos en lo que son los departamentos de higiene personal, ferretería, etc. Pero en alimentos encuentras de todo.	tienda de autoservicio - general - productos	Negative
1371	tienda de autoservicio. Esta bien, aunque le faltan productos en lo que son los departamentos de higiene personal, ferretería, etc. Pero en alimentos encuentras todo.	tienda de autoservicio - servicio - productos	None
1371	tienda de autoservicio. Está bien, aunque le faltan productos en lo que son los departamentos de higiene personal, ferretería, etc. Pero en alimentos encuentras de todo.	tienda de autoservicio - servicio - productos	None
1371	tienda de autoservicio. Esta bien, aunque le faltan productos en lo que son los departamentos de higiene personal, ferretería, etc. Pero en alimentos encuentras todo.	tienda de autoservicio - ambiente - productos	None
1371	tienda de autoservicio. Está bien, aunque le faltan productos en lo que son los departamentos de higiene personal, ferretería, etc. Pero en alimentos encuentras de todo.	tienda de autoservicio - ambiente - productos	None
1371	tienda de autoservicio. Esta bien, aunque le faltan productos en lo que son los departamentos de higiene personal, ferretería, etc. Pero en alimentos encuentras todo.	tienda de autoservicio - precio - productos	None
1371	tienda de autoservicio. Está bien, aunque le faltan productos en lo que son los departamentos de higiene personal, ferretería, etc. Pero en alimentos encuentras de todo.	tienda de autoservicio - precio - productos	None
1371	tienda de autoservicio. Esta bien, aunque le faltan productos en lo que son los departamentos de higiene personal, ferretería, etc. Pero en alimentos encuentras todo.	tienda de autoservicio - comida - productos	None
1371	tienda de autoservicio. Está bien, aunque le faltan productos en lo que son los departamentos de higiene personal, ferretería, etc. Pero en alimentos encuentras de todo.	tienda de autoservicio - comida - productos	None
1371	tienda de autoservicio. Esta bien, aunque le faltan productos en lo que son los departamentos de higiene personal, ferretería, etc. Pero en alimentos encuentras todo.	tienda de autoservicio - ubicación - productos	None
1371	tienda de autoservicio. Está bien, aunque le faltan productos en lo que son los departamentos de higiene personal, ferretería, etc. Pero en alimentos encuentras de todo.	tienda de autoservicio - ubicación - productos	None
820	panadería. Muy amables en su atención!	panadería - general - atención	None
820	panadería. ¡Muy amables en su atención!	panadería - general - atención	None
820	panadería. Muy amables en su atención!	panadería - servicio - atención	Positive
820	panadería. ¡Muy amables en su atención!	panadería - servicio - atención	Positive
820	panadería. Muy amables en su atención!	panadería - ambiente - atención	None
820	panadería. ¡Muy amables en su atención!	panadería - ambiente - atención	None
820	panadería. Muy amables en su atención!	panadería - precio - atención	None
820	panadería. ¡Muy amables en su atención!	panadería - precio - atención	None
820	panadería. Muy amables en su atención!	panadería - comida - atención	None
820	panadería. ¡Muy amables en su atención!	panadería - comida - atención	None
820	panadería. Muy amables en su atención!	panadería - ubicación - atención	None
820	panadería. ¡Muy amables en su atención!	panadería - ubicación - atención	None
1376	tienda de autoservicio. Esta es remodelación la parte de afuera pero bien el servicio	tienda de autoservicio - general - tienda	Negative
1376	tienda de autoservicio. Está en remodelación la parte de afuera, pero bien el servicio.	tienda de autoservicio - general - tienda	Negative
1376	tienda de autoservicio. Esta es remodelación la parte de afuera pero bien el servicio	tienda de autoservicio - servicio - tienda	None
1376	tienda de autoservicio. Está en remodelación la parte de afuera, pero bien el servicio.	tienda de autoservicio - servicio - tienda	None
1376	tienda de autoservicio. Esta es remodelación la parte de afuera pero bien el servicio	tienda de autoservicio - ambiente - tienda	None
1376	tienda de autoservicio. Está en remodelación la parte de afuera, pero bien el servicio.	tienda de autoservicio - ambiente - tienda	None
1376	tienda de autoservicio. Esta es remodelación la parte de afuera pero bien el servicio	tienda de autoservicio - precio - tienda	None
1376	tienda de autoservicio. Está en remodelación la parte de afuera, pero bien el servicio.	tienda de autoservicio - precio - tienda	None
1376	tienda de autoservicio. Esta es remodelación la parte de afuera pero bien el servicio	tienda de autoservicio - comida - tienda	None
1376	tienda de autoservicio. Está en remodelación la parte de afuera, pero bien el servicio.	tienda de autoservicio - comida - tienda	None
1376	tienda de autoservicio. Esta es remodelación la parte de afuera pero bien el servicio	tienda de autoservicio - ubicación - tienda	None
1376	tienda de autoservicio. Está en remodelación la parte de afuera, pero bien el servicio.	tienda de autoservicio - ubicación - tienda	None
1115	panadería. En la calle de 16 de Septiembre, me reencontré con esta tradicional panadería. Me sigue gustando, sabrosos y buen precio en el pan. Sí te gusta el pan normal (hoy les ponen mucho dulce, dentro y fuera, glaseado, relleno de Chantilly, chocolate y granillo) es justo lo necesario de dulce. Además buen café y bocadillos ricos. Sí ves una panadería El Molino, cómprate al menos un pan.	panadería - general - precio	None
1115	panadería. En la calle de 16 de Septiembre me reencontré con esta tradicional panadería. Me sigue gustando, sabroso y a buen precio el pan. Si te gusta el pan normal (hoy les ponen mucho dulce, dentro y fuera, glaseado, relleno de chantilly, chocolate y granillo) es justo lo necesario de dulce. Además buen café y bocadillos ricos. Si ves una panadería El Molino, cómprate al menos un pan.	panadería - general - precio	None
1115	panadería. En la calle de 16 de Septiembre, me reencontré con esta tradicional panadería. Me sigue gustando, sabrosos y buen precio en el pan. Sí te gusta el pan normal (hoy les ponen mucho dulce, dentro y fuera, glaseado, relleno de Chantilly, chocolate y granillo) es justo lo necesario de dulce. Además buen café y bocadillos ricos. Sí ves una panadería El Molino, cómprate al menos un pan.	panadería - servicio - precio	None
1115	panadería. En la calle de 16 de Septiembre me reencontré con esta tradicional panadería. Me sigue gustando, sabroso y a buen precio el pan. Si te gusta el pan normal (hoy les ponen mucho dulce, dentro y fuera, glaseado, relleno de chantilly, chocolate y granillo) es justo lo necesario de dulce. Además buen café y bocadillos ricos. Si ves una panadería El Molino, cómprate al menos un pan.	panadería - servicio - precio	None
1115	panadería. En la calle de 16 de Septiembre, me reencontré con esta tradicional panadería. Me sigue gustando, sabrosos y buen precio en el pan. Sí te gusta el pan normal (hoy les ponen mucho dulce, dentro y fuera, glaseado, relleno de Chantilly, chocolate y granillo) es justo lo necesario de dulce. Además buen café y bocadillos ricos. Sí ves una panadería El Molino, cómprate al menos un pan.	panadería - ambiente - precio	None
1115	panadería. En la calle de 16 de Septiembre me reencontré con esta tradicional panadería. Me sigue gustando, sabroso y a buen precio el pan. Si te gusta el pan normal (hoy les ponen mucho dulce, dentro y fuera, glaseado, relleno de chantilly, chocolate y granillo) es justo lo necesario de dulce. Además buen café y bocadillos ricos. Si ves una panadería El Molino, cómprate al menos un pan.	panadería - ambiente - precio	None
1115	panadería. En la calle de 16 de Septiembre, me reencontré con esta tradicional panadería. Me sigue gustando, sabrosos y buen precio en el pan. Sí te gusta el pan normal (hoy les ponen mucho dulce, dentro y fuera, glaseado, relleno de Chantilly, chocolate y granillo) es justo lo necesario de dulce. Además buen café y bocadillos ricos. Sí ves una panadería El Molino, cómprate al menos un pan.	panadería - precio - precio	Positive
1115	panadería. En la calle de 16 de Septiembre me reencontré con esta tradicional panadería. Me sigue gustando, sabroso y a buen precio el pan. Si te gusta el pan normal (hoy les ponen mucho dulce, dentro y fuera, glaseado, relleno de chantilly, chocolate y granillo) es justo lo necesario de dulce. Además buen café y bocadillos ricos. Si ves una panadería El Molino, cómprate al menos un pan.	panadería - precio - precio	Positive
1115	panadería. En la calle de 16 de Septiembre, me reencontré con esta tradicional panadería. Me sigue gustando, sabrosos y buen precio en el pan. Sí te gusta el pan normal (hoy les ponen mucho dulce, dentro y fuera, glaseado, relleno de Chantilly, chocolate y granillo) es justo lo necesario de dulce. Además buen café y bocadillos ricos. Sí ves una panadería El Molino, cómprate al menos un pan.	panadería - comida - precio	None
1115	panadería. En la calle de 16 de Septiembre me reencontré con esta tradicional panadería. Me sigue gustando, sabroso y a buen precio el pan. Si te gusta el pan normal (hoy les ponen mucho dulce, dentro y fuera, glaseado, relleno de chantilly, chocolate y granillo) es justo lo necesario de dulce. Además buen café y bocadillos ricos. Si ves una panadería El Molino, cómprate al menos un pan.	panadería - comida - precio	None
1115	panadería. En la calle de 16 de Septiembre, me reencontré con esta tradicional panadería. Me sigue gustando, sabrosos y buen precio en el pan. Sí te gusta el pan normal (hoy les ponen mucho dulce, dentro y fuera, glaseado, relleno de Chantilly, chocolate y granillo) es justo lo necesario de dulce. Además buen café y bocadillos ricos. Sí ves una panadería El Molino, cómprate al menos un pan.	panadería - ubicación - precio	None
1115	panadería. En la calle de 16 de Septiembre me reencontré con esta tradicional panadería. Me sigue gustando, sabroso y a buen precio el pan. Si te gusta el pan normal (hoy les ponen mucho dulce, dentro y fuera, glaseado, relleno de chantilly, chocolate y granillo) es justo lo necesario de dulce. Además buen café y bocadillos ricos. Si ves una panadería El Molino, cómprate al menos un pan.	panadería - ubicación - precio	None
1303	tienda de autoservicio. Hoy para variar no funcionaba el elevador, voy con una persona con discapacidad y la tuvimos que subir por las escaleras, ya que tampoco funcionaba la rampa eléctrica para subir, y el cajero#16 era muy lento.. Hoy fue una mala experiencia.	tienda de autoservicio - general - cajero	None
1303	tienda de autoservicio. Hoy para variar no funcionaba el elevador, voy con una persona con discapacidad y la tuvimos que subir por las escaleras, ya que tampoco funcionaba la rampa eléctrica para subir y el cajero#16 era muy lento. Hoy fue una mala experiencia.	tienda de autoservicio - general - cajero	None
1303	tienda de autoservicio. Hoy para variar no funcionaba el elevador, voy con una persona con discapacidad y la tuvimos que subir por las escaleras, ya que tampoco funcionaba la rampa eléctrica para subir, y el cajero#16 era muy lento.. Hoy fue una mala experiencia.	tienda de autoservicio - servicio - cajero	Negative
1303	tienda de autoservicio. Hoy para variar no funcionaba el elevador, voy con una persona con discapacidad y la tuvimos que subir por las escaleras, ya que tampoco funcionaba la rampa eléctrica para subir y el cajero#16 era muy lento. Hoy fue una mala experiencia.	tienda de autoservicio - servicio - cajero	Negative
1303	tienda de autoservicio. Hoy para variar no funcionaba el elevador, voy con una persona con discapacidad y la tuvimos que subir por las escaleras, ya que tampoco funcionaba la rampa eléctrica para subir, y el cajero#16 era muy lento.. Hoy fue una mala experiencia.	tienda de autoservicio - ambiente - cajero	None
1303	tienda de autoservicio. Hoy para variar no funcionaba el elevador, voy con una persona con discapacidad y la tuvimos que subir por las escaleras, ya que tampoco funcionaba la rampa eléctrica para subir y el cajero#16 era muy lento. Hoy fue una mala experiencia.	tienda de autoservicio - ambiente - cajero	None
1303	tienda de autoservicio. Hoy para variar no funcionaba el elevador, voy con una persona con discapacidad y la tuvimos que subir por las escaleras, ya que tampoco funcionaba la rampa eléctrica para subir, y el cajero#16 era muy lento.. Hoy fue una mala experiencia.	tienda de autoservicio - precio - cajero	None
1303	tienda de autoservicio. Hoy para variar no funcionaba el elevador, voy con una persona con discapacidad y la tuvimos que subir por las escaleras, ya que tampoco funcionaba la rampa eléctrica para subir y el cajero#16 era muy lento. Hoy fue una mala experiencia.	tienda de autoservicio - precio - cajero	None
1303	tienda de autoservicio. Hoy para variar no funcionaba el elevador, voy con una persona con discapacidad y la tuvimos que subir por las escaleras, ya que tampoco funcionaba la rampa eléctrica para subir, y el cajero#16 era muy lento.. Hoy fue una mala experiencia.	tienda de autoservicio - comida - cajero	None
1303	tienda de autoservicio. Hoy para variar no funcionaba el elevador, voy con una persona con discapacidad y la tuvimos que subir por las escaleras, ya que tampoco funcionaba la rampa eléctrica para subir y el cajero#16 era muy lento. Hoy fue una mala experiencia.	tienda de autoservicio - comida - cajero	None
1303	tienda de autoservicio. Hoy para variar no funcionaba el elevador, voy con una persona con discapacidad y la tuvimos que subir por las escaleras, ya que tampoco funcionaba la rampa eléctrica para subir, y el cajero#16 era muy lento.. Hoy fue una mala experiencia.	tienda de autoservicio - ubicación - cajero	None
1303	tienda de autoservicio. Hoy para variar no funcionaba el elevador, voy con una persona con discapacidad y la tuvimos que subir por las escaleras, ya que tampoco funcionaba la rampa eléctrica para subir y el cajero#16 era muy lento. Hoy fue una mala experiencia.	tienda de autoservicio - ubicación - cajero	None
496	cine. limpio, las salas son buenas y los asientos muy comodos, casi no hay personas aunque sea viernes. Siempre me han dado buen servicio en las cajas y en la dulceria. Lo recomiendo mucho	cine - general - cine	Positive
496	cine. Limpio, las salas son buenas y los asientos muy cómodos, casi no hay personas aunque sea viernes. Siempre me han dado buen servicio en las cajas y en la dulcería. Lo recomiendo mucho.	cine - general - cine	Positive
496	cine. limpio, las salas son buenas y los asientos muy comodos, casi no hay personas aunque sea viernes. Siempre me han dado buen servicio en las cajas y en la dulceria. Lo recomiendo mucho	cine - general - asientos	None
496	cine. Limpio, las salas son buenas y los asientos muy cómodos, casi no hay personas aunque sea viernes. Siempre me han dado buen servicio en las cajas y en la dulcería. Lo recomiendo mucho.	cine - general - asientos	None
496	cine. limpio, las salas son buenas y los asientos muy comodos, casi no hay personas aunque sea viernes. Siempre me han dado buen servicio en las cajas y en la dulceria. Lo recomiendo mucho	cine - servicio - cine	None
496	cine. Limpio, las salas son buenas y los asientos muy cómodos, casi no hay personas aunque sea viernes. Siempre me han dado buen servicio en las cajas y en la dulcería. Lo recomiendo mucho.	cine - servicio - cine	None
496	cine. limpio, las salas son buenas y los asientos muy comodos, casi no hay personas aunque sea viernes. Siempre me han dado buen servicio en las cajas y en la dulceria. Lo recomiendo mucho	cine - servicio - asientos	None
496	cine. Limpio, las salas son buenas y los asientos muy cómodos, casi no hay personas aunque sea viernes. Siempre me han dado buen servicio en las cajas y en la dulcería. Lo recomiendo mucho.	cine - servicio - asientos	None
496	cine. limpio, las salas son buenas y los asientos muy comodos, casi no hay personas aunque sea viernes. Siempre me han dado buen servicio en las cajas y en la dulceria. Lo recomiendo mucho	cine - ambiente - cine	Positive
496	cine. Limpio, las salas son buenas y los asientos muy cómodos, casi no hay personas aunque sea viernes. Siempre me han dado buen servicio en las cajas y en la dulcería. Lo recomiendo mucho.	cine - ambiente - cine	Positive
496	cine. limpio, las salas son buenas y los asientos muy comodos, casi no hay personas aunque sea viernes. Siempre me han dado buen servicio en las cajas y en la dulceria. Lo recomiendo mucho	cine - ambiente - asientos	Positive
496	cine. Limpio, las salas son buenas y los asientos muy cómodos, casi no hay personas aunque sea viernes. Siempre me han dado buen servicio en las cajas y en la dulcería. Lo recomiendo mucho.	cine - ambiente - asientos	Positive
496	cine. limpio, las salas son buenas y los asientos muy comodos, casi no hay personas aunque sea viernes. Siempre me han dado buen servicio en las cajas y en la dulceria. Lo recomiendo mucho	cine - precio - cine	None
496	cine. Limpio, las salas son buenas y los asientos muy cómodos, casi no hay personas aunque sea viernes. Siempre me han dado buen servicio en las cajas y en la dulcería. Lo recomiendo mucho.	cine - precio - cine	None
496	cine. limpio, las salas son buenas y los asientos muy comodos, casi no hay personas aunque sea viernes. Siempre me han dado buen servicio en las cajas y en la dulceria. Lo recomiendo mucho	cine - precio - asientos	None
496	cine. Limpio, las salas son buenas y los asientos muy cómodos, casi no hay personas aunque sea viernes. Siempre me han dado buen servicio en las cajas y en la dulcería. Lo recomiendo mucho.	cine - precio - asientos	None
496	cine. limpio, las salas son buenas y los asientos muy comodos, casi no hay personas aunque sea viernes. Siempre me han dado buen servicio en las cajas y en la dulceria. Lo recomiendo mucho	cine - comida - cine	None
496	cine. Limpio, las salas son buenas y los asientos muy cómodos, casi no hay personas aunque sea viernes. Siempre me han dado buen servicio en las cajas y en la dulcería. Lo recomiendo mucho.	cine - comida - cine	None
496	cine. limpio, las salas son buenas y los asientos muy comodos, casi no hay personas aunque sea viernes. Siempre me han dado buen servicio en las cajas y en la dulceria. Lo recomiendo mucho	cine - comida - asientos	None
496	cine. Limpio, las salas son buenas y los asientos muy cómodos, casi no hay personas aunque sea viernes. Siempre me han dado buen servicio en las cajas y en la dulcería. Lo recomiendo mucho.	cine - comida - asientos	None
496	cine. limpio, las salas son buenas y los asientos muy comodos, casi no hay personas aunque sea viernes. Siempre me han dado buen servicio en las cajas y en la dulceria. Lo recomiendo mucho	cine - ubicación - cine	None
496	cine. Limpio, las salas son buenas y los asientos muy cómodos, casi no hay personas aunque sea viernes. Siempre me han dado buen servicio en las cajas y en la dulcería. Lo recomiendo mucho.	cine - ubicación - cine	None
496	cine. limpio, las salas son buenas y los asientos muy comodos, casi no hay personas aunque sea viernes. Siempre me han dado buen servicio en las cajas y en la dulceria. Lo recomiendo mucho	cine - ubicación - asientos	None
496	cine. Limpio, las salas son buenas y los asientos muy cómodos, casi no hay personas aunque sea viernes. Siempre me han dado buen servicio en las cajas y en la dulcería. Lo recomiendo mucho.	cine - ubicación - asientos	None
784	panadería. Ricos pasteles y pan de dulce, pero si falta algo de variedad de pan en la mañana y a veces se hace una fila de más de 10 personas solo para que te hagan tu ticket	panadería - general - pasteles	None
784	panadería. Ricos pasteles y pan de dulce, pero sí falta algo de variedad de pan en la mañana y a veces se hace una fila de más de 10 personas sólo para que te hagan tu ticket.	panadería - general - pasteles	None
784	panadería. Ricos pasteles y pan de dulce, pero si falta algo de variedad de pan en la mañana y a veces se hace una fila de más de 10 personas solo para que te hagan tu ticket	panadería - servicio - pasteles	None
784	panadería. Ricos pasteles y pan de dulce, pero sí falta algo de variedad de pan en la mañana y a veces se hace una fila de más de 10 personas sólo para que te hagan tu ticket.	panadería - servicio - pasteles	None
784	panadería. Ricos pasteles y pan de dulce, pero si falta algo de variedad de pan en la mañana y a veces se hace una fila de más de 10 personas solo para que te hagan tu ticket	panadería - ambiente - pasteles	None
784	panadería. Ricos pasteles y pan de dulce, pero sí falta algo de variedad de pan en la mañana y a veces se hace una fila de más de 10 personas sólo para que te hagan tu ticket.	panadería - ambiente - pasteles	None
784	panadería. Ricos pasteles y pan de dulce, pero si falta algo de variedad de pan en la mañana y a veces se hace una fila de más de 10 personas solo para que te hagan tu ticket	panadería - precio - pasteles	None
784	panadería. Ricos pasteles y pan de dulce, pero sí falta algo de variedad de pan en la mañana y a veces se hace una fila de más de 10 personas sólo para que te hagan tu ticket.	panadería - precio - pasteles	None
784	panadería. Ricos pasteles y pan de dulce, pero si falta algo de variedad de pan en la mañana y a veces se hace una fila de más de 10 personas solo para que te hagan tu ticket	panadería - comida - pasteles	Positive
784	panadería. Ricos pasteles y pan de dulce, pero sí falta algo de variedad de pan en la mañana y a veces se hace una fila de más de 10 personas sólo para que te hagan tu ticket.	panadería - comida - pasteles	Positive
784	panadería. Ricos pasteles y pan de dulce, pero si falta algo de variedad de pan en la mañana y a veces se hace una fila de más de 10 personas solo para que te hagan tu ticket	panadería - ubicación - pasteles	None
784	panadería. Ricos pasteles y pan de dulce, pero sí falta algo de variedad de pan en la mañana y a veces se hace una fila de más de 10 personas sólo para que te hagan tu ticket.	panadería - ubicación - pasteles	None
3063	parque temático. ME GUSTÓ TODO MUY ORDENADO Y LIMPIO	parque temático - general - lugar	None
3063	parque temático. Me gustó que todo está muy ordenado y limpio.	parque temático - general - lugar	None
3063	parque temático. ME GUSTÓ TODO MUY ORDENADO Y LIMPIO	parque temático - servicio - lugar	None
3063	parque temático. Me gustó que todo está muy ordenado y limpio.	parque temático - servicio - lugar	None
