id	sentence1	sentence2	label
871	panadería. Nunca hay pan blanco por las mañanas, dígase chapatas, bolillo, telera y lo peor de todo es que preguntas aproximadamente en que tiempo estará listo o saldrá del horno y el encargado te dice un tiempo, el panadero otro y terminas esperando medias horas que se convierten en 50 mins	panadería - ambiente - empleados	None
871	panadería. Nunca hay pan blanco por las mañanas, dígase chapatas, bolillo, telera, y lo peor de todo es que preguntas aproximadamente en qué tiempo estará listo o saldrá del horno y el encargado te dice un tiempo, el panadero otro y terminas esperando media hora que se convierte en 50 min.	panadería - ambiente - empleados	None
871	panadería. Nunca hay pan blanco por las mañanas, dígase chapatas, bolillo, telera y lo peor de todo es que preguntas aproximadamente en que tiempo estará listo o saldrá del horno y el encargado te dice un tiempo, el panadero otro y terminas esperando medias horas que se convierten en 50 mins	panadería - ambiente - pan blanco	None
871	panadería. Nunca hay pan blanco por las mañanas, dígase chapatas, bolillo, telera, y lo peor de todo es que preguntas aproximadamente en qué tiempo estará listo o saldrá del horno y el encargado te dice un tiempo, el panadero otro y terminas esperando media hora que se convierte en 50 min.	panadería - ambiente - pan blanco	None
871	panadería. Nunca hay pan blanco por las mañanas, dígase chapatas, bolillo, telera y lo peor de todo es que preguntas aproximadamente en que tiempo estará listo o saldrá del horno y el encargado te dice un tiempo, el panadero otro y terminas esperando medias horas que se convierten en 50 mins	panadería - precio - telera	None
871	panadería. Nunca hay pan blanco por las mañanas, dígase chapatas, bolillo, telera, y lo peor de todo es que preguntas aproximadamente en qué tiempo estará listo o saldrá del horno y el encargado te dice un tiempo, el panadero otro y terminas esperando media hora que se convierte en 50 min.	panadería - precio - telera	None
871	panadería. Nunca hay pan blanco por las mañanas, dígase chapatas, bolillo, telera y lo peor de todo es que preguntas aproximadamente en que tiempo estará listo o saldrá del horno y el encargado te dice un tiempo, el panadero otro y terminas esperando medias horas que se convierten en 50 mins	panadería - precio - empleados	None
871	panadería. Nunca hay pan blanco por las mañanas, dígase chapatas, bolillo, telera, y lo peor de todo es que preguntas aproximadamente en qué tiempo estará listo o saldrá del horno y el encargado te dice un tiempo, el panadero otro y terminas esperando media hora que se convierte en 50 min.	panadería - precio - empleados	None
871	panadería. Nunca hay pan blanco por las mañanas, dígase chapatas, bolillo, telera y lo peor de todo es que preguntas aproximadamente en que tiempo estará listo o saldrá del horno y el encargado te dice un tiempo, el panadero otro y terminas esperando medias horas que se convierten en 50 mins	panadería - precio - pan blanco	None
871	panadería. Nunca hay pan blanco por las mañanas, dígase chapatas, bolillo, telera, y lo peor de todo es que preguntas aproximadamente en qué tiempo estará listo o saldrá del horno y el encargado te dice un tiempo, el panadero otro y terminas esperando media hora que se convierte en 50 min.	panadería - precio - pan blanco	None
871	panadería. Nunca hay pan blanco por las mañanas, dígase chapatas, bolillo, telera y lo peor de todo es que preguntas aproximadamente en que tiempo estará listo o saldrá del horno y el encargado te dice un tiempo, el panadero otro y terminas esperando medias horas que se convierten en 50 mins	panadería - comida - telera	None
871	panadería. Nunca hay pan blanco por las mañanas, dígase chapatas, bolillo, telera, y lo peor de todo es que preguntas aproximadamente en qué tiempo estará listo o saldrá del horno y el encargado te dice un tiempo, el panadero otro y terminas esperando media hora que se convierte en 50 min.	panadería - comida - telera	None
871	panadería. Nunca hay pan blanco por las mañanas, dígase chapatas, bolillo, telera y lo peor de todo es que preguntas aproximadamente en que tiempo estará listo o saldrá del horno y el encargado te dice un tiempo, el panadero otro y terminas esperando medias horas que se convierten en 50 mins	panadería - comida - empleados	None
871	panadería. Nunca hay pan blanco por las mañanas, dígase chapatas, bolillo, telera, y lo peor de todo es que preguntas aproximadamente en qué tiempo estará listo o saldrá del horno y el encargado te dice un tiempo, el panadero otro y terminas esperando media hora que se convierte en 50 min.	panadería - comida - empleados	None
871	panadería. Nunca hay pan blanco por las mañanas, dígase chapatas, bolillo, telera y lo peor de todo es que preguntas aproximadamente en que tiempo estará listo o saldrá del horno y el encargado te dice un tiempo, el panadero otro y terminas esperando medias horas que se convierten en 50 mins	panadería - comida - pan blanco	None
871	panadería. Nunca hay pan blanco por las mañanas, dígase chapatas, bolillo, telera, y lo peor de todo es que preguntas aproximadamente en qué tiempo estará listo o saldrá del horno y el encargado te dice un tiempo, el panadero otro y terminas esperando media hora que se convierte en 50 min.	panadería - comida - pan blanco	None
871	panadería. Nunca hay pan blanco por las mañanas, dígase chapatas, bolillo, telera y lo peor de todo es que preguntas aproximadamente en que tiempo estará listo o saldrá del horno y el encargado te dice un tiempo, el panadero otro y terminas esperando medias horas que se convierten en 50 mins	panadería - ubicación - telera	None
871	panadería. Nunca hay pan blanco por las mañanas, dígase chapatas, bolillo, telera, y lo peor de todo es que preguntas aproximadamente en qué tiempo estará listo o saldrá del horno y el encargado te dice un tiempo, el panadero otro y terminas esperando media hora que se convierte en 50 min.	panadería - ubicación - telera	None
871	panadería. Nunca hay pan blanco por las mañanas, dígase chapatas, bolillo, telera y lo peor de todo es que preguntas aproximadamente en que tiempo estará listo o saldrá del horno y el encargado te dice un tiempo, el panadero otro y terminas esperando medias horas que se convierten en 50 mins	panadería - ubicación - empleados	None
871	panadería. Nunca hay pan blanco por las mañanas, dígase chapatas, bolillo, telera, y lo peor de todo es que preguntas aproximadamente en qué tiempo estará listo o saldrá del horno y el encargado te dice un tiempo, el panadero otro y terminas esperando media hora que se convierte en 50 min.	panadería - ubicación - empleados	None
871	panadería. Nunca hay pan blanco por las mañanas, dígase chapatas, bolillo, telera y lo peor de todo es que preguntas aproximadamente en que tiempo estará listo o saldrá del horno y el encargado te dice un tiempo, el panadero otro y terminas esperando medias horas que se convierten en 50 mins	panadería - ubicación - pan blanco	None
871	panadería. Nunca hay pan blanco por las mañanas, dígase chapatas, bolillo, telera, y lo peor de todo es que preguntas aproximadamente en qué tiempo estará listo o saldrá del horno y el encargado te dice un tiempo, el panadero otro y terminas esperando media hora que se convierte en 50 min.	panadería - ubicación - pan blanco	None
98	cine. Las instalaciones están muy bien equipadas, alimentos buenos, personal amable... en general es una buena experiencia, quizá el único inconveniente es que para llegar al cine tienes que atravesar TODA la plaza, sirve y haces hambre para las palomitas.	cine - general - cine	Positive
98	cine. Las instalaciones están muy bien equipadas, alimentos buenos, personal amable... en general es una buena experiencia, quizá el único inconveniente es que para llegar al cine tienes que atravesar TODA la plaza, sirve y haces hambre para las palomitas.	cine - general - cine	Positive
98	cine. Las instalaciones están muy bien equipadas, alimentos buenos, personal amable... en general es una buena experiencia, quizá el único inconveniente es que para llegar al cine tienes que atravesar TODA la plaza, sirve y haces hambre para las palomitas.	cine - servicio - cine	None
98	cine. Las instalaciones están muy bien equipadas, alimentos buenos, personal amable... en general es una buena experiencia, quizá el único inconveniente es que para llegar al cine tienes que atravesar TODA la plaza, sirve y haces hambre para las palomitas.	cine - servicio - cine	None
98	cine. Las instalaciones están muy bien equipadas, alimentos buenos, personal amable... en general es una buena experiencia, quizá el único inconveniente es que para llegar al cine tienes que atravesar TODA la plaza, sirve y haces hambre para las palomitas.	cine - ambiente - cine	None
98	cine. Las instalaciones están muy bien equipadas, alimentos buenos, personal amable... en general es una buena experiencia, quizá el único inconveniente es que para llegar al cine tienes que atravesar TODA la plaza, sirve y haces hambre para las palomitas.	cine - ambiente - cine	None
98	cine. Las instalaciones están muy bien equipadas, alimentos buenos, personal amable... en general es una buena experiencia, quizá el único inconveniente es que para llegar al cine tienes que atravesar TODA la plaza, sirve y haces hambre para las palomitas.	cine - precio - cine	None
